season,date,home,away,home_win,margin,home_close_spread,market_home_prob,has_spread,model_raw,model_prob,model_margin,ats_resid_pred
2014,2015-01-11,gb,dal,1,5,-5.5,0.6800775569558896,1.0,0.6721746931586483,0.6507936507936508,5.267776973899869,0.03128061376860208
2014,2015-01-18,ne,ind,1,38,-7.0,0.7437774524158125,1.0,0.622391559556584,0.6571428571428571,6.964946109724316,0.08613576227300007
2014,2015-01-18,sea,gb,1,6,-8.5,0.7653414965434753,1.0,0.686273040153463,0.7748344370860927,8.026308939821966,0.07075484803826126
2014,2015-02-01,sea,ne,0,-4,1.0,0.5,1.0,0.48477767872134453,0.5142857142857142,-0.24346792667639927,-0.047493693807991795
2015,2015-09-10,ne,pit,1,7,-7.5,0.7590361445783131,1.0,0.7549476711242933,0.7936507936507936,7.803000236116868,0.2330609844954791
2015,2015-09-13,ari,no,1,12,-2.0,0.5520062329567589,1.0,0.48900429151890956,0.5135135135135136,1.873885660735827,0.014085761653991648
2015,2015-09-13,buf,ind,1,13,1.0,0.49070156678599663,1.0,0.3896627063242536,0.44036697247706424,-0.4847177711597772,0.0042708893629587845
2015,2015-09-13,chi,gb,0,-8,5.5,0.303030303030303,1.0,0.3134066379773381,0.26666666666666666,-5.692195317651601,-0.056667173085950984
2015,2015-09-13,dal,nyg,1,1,-7.0,0.7333014887349733,1.0,0.6746039892742348,0.7333333333333333,7.015035749239813,-0.03228074337431954
2015,2015-09-13,den,bal,1,6,-4.5,0.6712553934662009,1.0,0.6100159053306521,0.5720524017467249,4.2930714849982055,-0.0919803174356019
2015,2015-09-13,hou,kc,0,-7,1.0,0.5,1.0,0.469468218771227,0.5135135135135136,-0.8653561031185704,-0.1264099499717962
2015,2015-09-13,jax,car,0,-11,3.0,0.4224502112251056,1.0,0.3841020696643352,0.44036697247706424,-3.7098730505652444,-0.26264536332431926
2015,2015-09-13,nyj,cle,1,21,-3.5,0.6332518337408314,1.0,0.6302115742528159,0.5720524017467249,3.490299347668044,-0.14252088338824637
2015,2015-09-13,oak,cin,0,-20,3.0,0.413907284768212,1.0,0.34712995171617433,0.37037037037037035,-3.3554913195174008,-0.08752663590902676
2015,2015-09-13,sd,det,1,5,-3.5,0.6274614156466205,1.0,0.5468554328677743,0.5720524017467249,3.24644793530729,0.004695696317196335
2015,2015-09-13,stl,sea,1,3,3.5,0.37665039500700276,1.0,0.3223576941536663,0.37037037037037035,-3.9203341181783067,-0.11224451073223136
2015,2015-09-13,tb,ten,0,-28,-3.0,0.5933014354066986,1.0,0.5852320028688357,0.5720524017467249,2.675213741281312,-0.074322726918022
2015,2015-09-13,was,mia,0,-7,4.0,0.34727812147834686,1.0,0.3457864299360864,0.37037037037037035,-4.387677155811765,-0.19838007376697006
2015,2015-09-14,atl,phi,1,2,3.5,0.37665039500700276,1.0,0.4549623809057237,0.44036697247706424,-3.293729150927229,0.001762773819954614
2015,2015-09-14,sf,min,1,17,2.5,0.4066985645933015,1.0,0.47061619207993677,0.44036697247706424,-1.9076648140370187,-0.01380041656312784
2015,2015-09-17,kc,den,0,-7,-3.0,0.6033428208078484,1.0,0.5391315068036167,0.5720524017467249,2.5153863352637944,-0.15903573292778975
2015,2015-09-20,buf,ne,0,-8,-2.0,0.5399277029247453,1.0,0.552632644237868,0.5263157894736842,1.6077170029701275,-0.09511643750579733
2015,2015-09-20,car,hou,1,7,-3.0,0.5740354444580784,1.0,0.6443186818352498,0.5720524017467249,3.303818017018277,0.08490084685455489
2015,2015-09-20,chi,ari,0,-25,2.0,0.46943325045014145,1.0,0.5101988037340206,0.5135135135135136,-2.2205916746144188,0.009084187072211444
2015,2015-09-20,cin,sd,1,5,-3.5,0.6186511705872493,1.0,0.669636311652099,0.5720524017467249,3.713299713037064,0.045814778102886
2015,2015-09-20,cle,ten,1,14,-1.0,0.5172913928296243,1.0,0.4237080728550488,0.5135135135135136,0.7319056505660682,-0.001969585144175598
2015,2015-09-20,gb,sea,1,10,-3.5,0.6332518337408314,1.0,0.5360358034268665,0.5720524017467249,3.4125374306438427,0.03475376205217461
2015,2015-09-20,jax,mia,1,3,5.0,0.3199224430441105,1.0,0.35423703012663676,0.37037037037037035,-5.282991566133726,-0.11206195273748339
2015,2015-09-20,min,det,1,10,-2.5,0.5740354444580784,1.0,0.5738690478622027,0.5720524017467249,1.8044837714076247,-0.1260955060937174
2015,2015-09-20,no,tb,0,-7,-9.5,0.7849371679176859,1.0,0.7884559682717869,0.7936507936507936,9.415213274612176,0.26629784283855296
2015,2015-09-20,nyg,atl,0,-4,-2.0,0.537852568752202,1.0,0.524872639286042,0.5135135135135136,1.9958881885872175,0.01878373633798736
2015,2015-09-20,oak,bal,1,4,6.0,0.299482251023654,1.0,0.2524746085174132,0.26666666666666666,-6.096227001074439,-0.21810941649564242
2015,2015-09-20,phi,dal,0,-10,-7.0,0.722662440570523,1.0,0.5618841525468915,0.6477272727272727,6.349728171457257,0.04641808116977331
2015,2015-09-20,pit,sf,1,25,-6.0,0.6949182345700721,1.0,0.6649115758401892,0.6477272727272727,5.790626119614355,0.046817262189644375
2015,2015-09-20,was,stl,1,14,3.0,0.37665039500700276,1.0,0.4073974872958814,0.44036697247706424,-3.439279646630416,-0.08349503141322803
2015,2015-09-21,ind,nyj,0,-13,-6.0,0.6891002194586686,1.0,0.6927569737530501,0.6829268292682927,5.968172648074145,0.20765515698862214
2015,2015-09-24,nyg,was,1,11,-3.0,0.6108836002739845,1.0,0.6013911809519615,0.5720524017467249,2.775870210172867,-0.13766641733088547
2015,2015-09-27,ari,sf,1,40,-7.0,0.7326042743306772,1.0,0.7053888005699518,0.7692307692307693,6.957160092620516,0.1046779615657389
2015,2015-09-27,bal,cin,0,-4,-2.5,0.5660893345487694,1.0,0.579542913038265,0.5720524017467249,2.213426994287143,-0.08754524768224499
2015,2015-09-27,car,no,1,5,-10.0,0.7810858143607706,1.0,0.8201768275431258,0.8640776699029126,9.556477288631811,0.007348396833461738
2015,2015-09-27,cle,oak,0,-7,-3.5,0.6233496049929973,1.0,0.6524581565799689,0.5720524017467249,3.431792378810165,-0.013388701462116787
2015,2015-09-27,dal,atl,0,-11,-1.0,0.521797153024911,1.0,0.5294002039228951,0.5135135135135136,1.4804205654751437,-0.07368354976215
2015,2015-09-27,det,den,0,-12,3.0,0.43391066545123064,1.0,0.47591823826138363,0.44036697247706424,-3.5665338553764463,-0.19945578804365977
2015,2015-09-27,hou,tb,1,10,-6.0,0.6996383748138693,1.0,0.6518681018586024,0.6477272727272727,5.64647764327841,-0.0980635818500729
2015,2015-09-27,mia,buf,0,-27,-1.0,0.5046466242274987,1.0,0.49917342033975765,0.5135135135135136,1.0116359642869064,-0.04431191746764516
2015,2015-09-27,min,sd,1,17,-2.5,0.537852568752202,1.0,0.5360585737486261,0.5135135135135136,2.245953680886353,-0.09553939906979991
2015,2015-09-27,ne,jax,1,34,-14.5,0.9064921186214268,1.0,0.877992992008101,0.98,13.746362917488698,0.014749399362604332
2015,2015-09-27,nyj,phi,0,-7,-3.0,0.6033428208078484,1.0,0.6709878180716642,0.5720524017467249,3.1643652365380515,0.09537218547166486
2015,2015-09-27,sea,chi,1,26,-16.5,0.9064921186214268,1.0,0.8556952887086434,0.98,14.760227148757782,0.052625270730117975
2015,2015-09-27,stl,pit,0,-6,-1.5,0.537852568752202,1.0,0.4646881063417094,0.5135135135135136,0.770378668803923,-0.21475634390192336
2015,2015-09-27,ten,ind,0,-2,3.0,0.3813488294127508,1.0,0.43513648840396635,0.44036697247706424,-3.129819964973106,-0.05403260202833847
2015,2015-09-28,gb,kc,1,10,-4.5,0.6757296083811425,1.0,0.6632506307280764,0.6477272727272727,4.6975220037639565,-0.11876987067634902
2015,2015-10-01,pit,bal,0,-3,3.0,0.4224502112251056,1.0,0.3694105198603426,0.44036697247706424,-2.2976212667554283,-0.020871235597113506
2015,2015-10-04,ari,stl,0,-2,-7.0,0.722662440570523,1.0,0.8188445298780901,0.7936507936507936,7.8304198194548,0.11867216906836767
2015,2015-10-04,atl,hou,1,27,-4.0,0.6527218785216531,1.0,0.6551358843636356,0.6477272727272727,3.7768049265118258,-0.09287884827497653
2015,2015-10-04,buf,nyg,0,-14,-6.0,0.690978748012144,1.0,0.642390590440967,0.6477272727272727,5.619077204843955,-0.07980674953714306
2015,2015-10-04,chi,oak,1,2,3.0,0.37665039500700276,1.0,0.4289940726573874,0.44036697247706424,-2.586121175489173,0.0042697758371914385
2015,2015-10-04,cin,kc,1,15,-3.5,0.6233496049929973,1.0,0.663691891089473,0.5720524017467249,3.8189656213300003,0.024095286221697435
2015,2015-10-04,den,min,1,3,-7.0,0.7234124879978217,1.0,0.7478210698863318,0.7936507936507936,7.3907224602118635,0.028663197477414134
2015,2015-10-04,ind,jax,1,3,-4.0,0.6499689771835965,1.0,0.7796619451923462,0.7692307692307693,4.496950279009823,0.01653598222331918
2015,2015-10-04,mia,nyj,0,-13,2.5,0.44139283962726833,1.0,0.3682933259188483,0.44036697247706424,-2.1319805772828384,-0.04232895494701391
2015,2015-10-04,no,dal,1,6,-3.0,0.5740354444580784,1.0,0.5217507158919771,0.5263157894736842,2.570556924421065,0.09489599090425864
2015,2015-10-04,sd,cle,1,3,-4.5,0.6800775569558896,1.0,0.5773606715836898,0.5720524017467249,4.509338497811761,0.0038589140353151516
2015,2015-10-04,sf,gb,0,-14,7.5,0.2562225475841874,1.0,0.3012542028412443,0.26666666666666666,-7.211287975306957,-0.06994344225125322
2015,2015-10-04,tb,car,0,-14,3.0,0.4224502112251056,1.0,0.34004557766837124,0.44036697247706424,-3.7834891821708876,-0.049156031206621244
2015,2015-10-04,was,phi,1,3,3.0,0.4155887507302011,1.0,0.39735127090845157,0.44036697247706424,-3.172956329781878,-0.017430415171550775
2015,2015-10-05,sea,det,1,3,-10.0,0.8047945205479452,1.0,0.8616671307195392,0.8640776699029126,10.346459956845342,0.30184281456644696
2015,2015-10-08,hou,ind,0,-7,-4.5,0.6600024206947392,1.0,0.7027228254932133,0.6477272727272727,4.2501211263099865,0.03078320840338004
2015,2015-10-11,atl,was,1,6,-7.5,0.7464578672632363,1.0,0.7858422186818921,0.7936507936507936,8.332294250026118,0.09437603644020646
2015,2015-10-11,bal,cle,0,-3,-6.0,0.7013921016108003,1.0,0.7927798203639823,0.7936507936507936,6.3780451600599175,-0.14672791906737462
2015,2015-10-11,cin,sea,1,3,-3.0,0.5775497887748944,1.0,0.5111047948256521,0.5263157894736842,2.6232123474481623,-0.1041661750951844
2015,2015-10-11,dal,ne,0,-24,8.0,0.24096385542168672,1.0,0.2330197336939022,0.07142857142857142,-7.080509834063929,-0.06298267036254977
2015,2015-10-11,det,ari,0,-25,4.5,0.34727812147834686,1.0,0.30794411993833365,0.37037037037037035,-4.475143157181885,0.08570524999899695
2015,2015-10-11,gb,stl,1,14,-8.5,0.768632470217584,1.0,0.8735210093190321,0.8640776699029126,9.548013135587432,0.23399032076130824
2015,2015-10-11,kc,chi,0,-1,-10.0,0.7882908557935022,1.0,0.7724026249598842,0.7936507936507936,9.573434940900794,0.16095251722757745
2015,2015-10-11,nyg,sf,1,3,-7.5,0.7590361445783131,1.0,0.7644367763517489,0.7936507936507936,7.444833434792352,-0.14405335046290976
2015,2015-10-11,oak,den,0,-6,5.0,0.3242703916188576,1.0,0.27076542969160616,0.26666666666666666,-4.891266090900968,0.09258482933433705
2015,2015-10-11,phi,no,1,22,-6.5,0.7171050163208644,1.0,0.6326513440344634,0.6477272727272727,5.94207445647635,0.06909365854032609
2015,2015-10-11,tb,jax,1,7,-1.0,0.521797153024911,1.0,0.5537475835433657,0.5135135135135136,1.2924162173736162,-0.058453773885312706
2015,2015-10-11,ten,buf,0,-1,-1.0,0.5116279069767442,1.0,0.5286266419953654,0.5135135135135136,0.884586916879923,0.08911888149801128
2015,2015-10-12,sd,pit,0,-4,-4.0,0.658869395711501,1.0,0.5581923555062874,0.5720524017467249,3.5546398780861272,-0.11218332524403916
2015,2015-10-15,no,atl,1,10,3.0,0.4172836182527931,1.0,0.4526382046905166,0.44036697247706424,-3.1639947219210742,0.12616912640733965
2015,2015-10-18,buf,cin,0,-13,3.0,0.4050889296790936,1.0,0.39694333550734434,0.44036697247706424,-2.8183167965507536,0.011396474374676321
2015,2015-10-18,cle,den,0,-3,3.5,0.39360687022900764,1.0,0.30985905531007574,0.37037037037037035,-3.795503532601302,0.005853622009476448
2015,2015-10-18,det,chi,1,3,-3.5,0.6527218785216531,1.0,0.6237757172363757,0.5720524017467249,3.629361143515805,-0.16167229295983973
2015,2015-10-18,gb,sd,1,7,-10.5,0.8188617506135327,1.0,0.8667267146491602,0.95,10.473409673981882,0.07412319863302608
2015,2015-10-18,ind,ne,0,-7,8.0,0.24835146013530876,1.0,0.25873639940006427,0.24,-7.528142005910634,-0.20657329541829916
2015,2015-10-18,jax,hou,0,-11,-2.5,0.5933014354066986,1.0,0.6303254136328014,0.5720524017467249,2.1083114854106664,0.06855081107767674
2015,2015-10-18,min,kc,1,6,-3.5,0.6033428208078484,1.0,0.6422804273190164,0.5720524017467249,3.3565721767617265,-0.09994296840262111
2015,2015-10-18,nyj,was,1,14,-7.5,0.7590361445783131,1.0,0.7721979609591154,0.7936507936507936,7.756095504407067,0.008194813879799064
2015,2015-10-18,pit,ari,1,12,5.5,0.3199224430441105,1.0,0.34954907244657235,0.37037037037037035,-5.080865515492805,-0.1414937305907659
2015,2015-10-18,sea,car,0,-4,-7.0,0.73621103117506,1.0,0.6966493441177982,0.7692307692307693,6.872364388633438,0.13665543081633952
2015,2015-10-18,sf,bal,1,5,2.5,0.4320786780923455,1.0,0.399606948072167,0.44036697247706424,-2.3227859323090074,0.04549787654457859
2015,2015-10-18,ten,mia,0,-28,-2.5,0.5520062329567589,1.0,0.6175464344334359,0.5720524017467249,2.694371324227726,-0.040427593438530154
2015,2015-10-19,phi,nyg,1,20,-3.5,0.6527218785216531,1.0,0.6134846638632591,0.5720524017467249,3.3301872742845555,-0.012423513580468304
2015,2015-10-22,sf,sea,0,-17,6.5,0.28787053606161983,1.0,0.29184994439686646,0.26666666666666666,-6.5446152436446,-0.18914614701970606
2015,2015-10-25,car,phi,1,11,-3.0,0.5642421122306391,1.0,0.5394906702058091,0.5263157894736842,2.8657625914555305,-0.0797296272041017
2015,2015-10-25,det,min,0,-9,-1.0,0.521797153024911,1.0,0.46551714001701905,0.5135135135135136,0.670983179279984,-0.1450702211511138
2015,2015-10-25,ind,no,0,-6,-5.5,0.6859695689558487,1.0,0.6066643195788769,0.6477272727272727,5.330010726397153,0.06557146008864441
2015,2015-10-25,jax,buf,1,3,3.5,0.3856591915440651,1.0,0.3259414599730459,0.37037037037037035,-4.120687643167175,-0.10468071563828446
2015,2015-10-25,kc,pit,1,10,-4.0,0.658869395711501,1.0,0.6661402882012486,0.6477272727272727,3.673296652768476,-0.03355050393043401
2015,2015-10-25,mia,hou,1,18,-4.5,0.6691291228800332,1.0,0.6111424964830494,0.5720524017467249,4.333614726548112,0.028794687855098994
2015,2015-10-25,ne,nyj,1,7,-7.0,0.7319034852546917,1.0,0.815333877467471,0.7936507936507936,7.9413120546247,0.2419420732784219
2015,2015-10-25,nyg,dal,1,7,-3.0,0.5933014354066986,1.0,0.6668121983702667,0.5720524017467249,3.2149545613248085,-0.08177991530408231
2015,2015-10-25,sd,oak,0,-8,-3.5,0.6397067958752639,1.0,0.6657477602383988,0.6477272727272727,3.696728774339188,0.11527785660156961
2015,2015-10-25,stl,cle,1,18,-6.5,0.7163206180589087,1.0,0.5960205449068499,0.6477272727272727,5.960465294244031,0.10299814833638186
2015,2015-10-25,ten,atl,0,-3,5.5,0.3199224430441105,1.0,0.28794561915618294,0.26666666666666666,-5.901108126680991,-0.10325137976062457
2015,2015-10-25,was,tb,1,1,-3.0,0.5860927152317882,1.0,0.5836486931856495,0.5720524017467249,2.620647607666673,-0.23275087898566219
2015,2015-10-26,ari,bal,1,8,-10.0,0.8003561215129767,1.0,0.7597666790883841,0.7936507936507936,9.40855201079159,-0.08190389215813347
2015,2015-10-29,ne,mia,1,29,-8.0,0.7901049475262368,1.0,0.8773074362058308,0.8640776699029126,9.444112959048102,0.5006384960819426
2015,2015-11-01,atl,tb,0,-3,-8.0,0.7810858143607706,1.0,0.7788441460102058,0.7936507936507936,8.77175734074584,0.008879266133370319
2015,2015-11-01,bal,sd,1,3,-4.5,0.658869395711501,1.0,0.6561935592479535,0.6477272727272727,4.32577373476407,0.019561071648313624
2015,2015-11-01,chi,min,0,-3,1.0,0.47377843762281124,1.0,0.45757349990428786,0.47619047619047616,-1.233130744061656,-0.18323446190607695
2015,2015-11-01,cle,ari,0,-14,7.0,0.26311037738282556,1.0,0.2285185871356201,0.07142857142857142,-6.848100900845987,-0.06647248180438933
2015,2015-11-01,dal,sea,0,-1,4.5,0.341130604288499,1.0,0.3780764710008289,0.37037037037037035,-4.5958605450741405,-0.11027910713622022
2015,2015-11-01,den,gb,1,19,2.5,0.4433028919330289,1.0,0.47602260396848844,0.47619047619047616,-2.067466158627727,-0.08270948036355241
2015,2015-11-01,hou,ten,1,14,-3.5,0.6332518337408314,1.0,0.547198613686119,0.5720524017467249,3.6478022941391366,-0.12256737963671058
2015,2015-11-01,kc,det,1,35,-3.0,0.6143408084559349,1.0,0.5814286354417971,0.5720524017467249,3.130122159354289,-0.1576895224954594
2015,2015-11-01,no,nyg,1,3,-3.0,0.6108836002739845,1.0,0.5496263068667674,0.5720524017467249,2.7626297002348785,-0.04463443135557348
2015,2015-11-01,oak,nyj,1,14,3.0,0.3856591915440651,1.0,0.3630353067499116,0.37037037037037035,-3.18912921321291,-0.25990876461998674
2015,2015-11-01,pit,cin,0,-6,-1.0,0.5262215623771888,1.0,0.49290257485243366,0.5135135135135136,0.8829246276268385,-0.12945126949482638
2015,2015-11-01,stl,sf,1,21,-8.0,0.7810858143607706,1.0,0.6507134676128469,0.7692307692307693,7.298753330876156,-0.16053752755045772
2015,2015-11-02,car,ind,1,3,-5.0,0.6712553934662009,1.0,0.6979122071349497,0.6520206068766248,5.372188174042335,0.08298184963054415
2015,2015-11-05,cin,cle,1,21,-13.0,0.8733924168721262,1.0,0.9478129688225622,0.98,13.187771156008637,0.2220294749078048
2015,2015-11-08,buf,mia,1,16,-4.0,0.6527218785216531,1.0,0.585511459148991,0.5720524017467249,3.7944330266671695,-0.02189652076646999
2015,2015-11-08,car,gb,1,8,2.0,0.4672897196261682,1.0,0.38080152971648545,0.44036697247706424,-1.72017481451881,-0.1725278383474397
2015,2015-11-08,dal,phi,0,-6,3.0,0.3920988384996671,1.0,0.38905254848638904,0.44036697247706424,-3.2363613358475014,-0.22236940054663534
2015,2015-11-08,ind,den,1,3,3.5,0.3856591915440651,1.0,0.29020750526790845,0.37037037037037035,-3.7356778722232202,0.1045248033837616
2015,2015-11-08,min,stl,1,3,-2.0,0.537852568752202,1.0,0.5122202257041569,0.5135135135135136,1.9655286725038499,-0.10351179778142164
2015,2015-11-08,ne,was,1,17,-13.5,0.8948106591865358,1.0,0.9323122280047598,0.98,13.593752599620018,0.10200223714827325
2015,2015-11-08,no,ten,0,-6,-7.0,0.7319034852546917,1.0,0.8015253757807708,0.7936507936507936,7.347388567540807,0.05869404651361272
2015,2015-11-08,nyj,jax,1,5,-7.5,0.7516485398646913,1.0,0.7513235328714685,0.7936507936507936,8.07977895852185,0.016739074269113672
2015,2015-11-08,pit,oak,1,3,-6.0,0.7050630837293135,1.0,0.7318239242581386,0.7692307692307693,6.0797143863354695,0.14210911245671187
2015,2015-11-08,sf,atl,1,1,9.5,0.21170914420649786,1.0,0.23759298868186912,0.07142857142857142,-8.261162888833333,-0.2514832130474717
2015,2015-11-08,tb,nyg,0,-14,1.5,0.478202846975089,1.0,0.39021137031818975,0.44036697247706424,-1.807820810679912,-0.11827877911135977
2015,2015-11-09,sd,chi,0,-3,-3.5,0.6261005910022917,1.0,0.6374918399515067,0.5720524017467249,3.639577105563064,0.044883132311962774
2015,2015-11-12,nyj,buf,0,-5,-2.5,0.5440238883060285,1.0,0.5548893517969369,0.5263157894736842,2.2441277904862824,-0.1880356207129547
2015,2015-11-15,bal,jax,0,-2,-4.0,0.658869395711501,1.0,0.7567215983120387,0.7080591221756386,4.997284619536281,0.0858064693033953
2015,2015-11-15,den,kc,0,-16,-4.0,0.6527218785216531,1.0,0.6840948036397972,0.6477272727272727,4.349889320191227,-0.19357808170258714
2015,2015-11-15,gb,det,0,-2,-10.5,0.8348057171586584,1.0,0.8601424849223298,0.95,11.23356795443811,0.2785497553168598
2015,2015-11-15,nyg,ne,0,-1,7.0,0.2562225475841874,1.0,0.16656785313456376,0.05893865528224873,-7.136272822668397,-0.22094782528679116
2015,2015-11-15,oak,min,0,-16,-3.0,0.6063931297709924,1.0,0.5051796714174294,0.5720524017467249,2.4957128400704756,-0.15154895104595115
2015,2015-11-15,phi,mia,0,-1,-5.5,0.6800775569558896,1.0,0.6215062804021223,0.6477272727272727,5.360217526713305,0.009086343691542697
2015,2015-11-15,pit,cle,1,21,-7.0,0.7368896226171744,1.0,0.7754005085724922,0.7936507936507936,8.085640354170875,0.04860150762113662
2015,2015-11-15,sea,ari,0,-7,-3.0,0.5860927152317882,1.0,0.6121766324776097,0.5720524017467249,2.728996297253733,-0.028971394101851317
2015,2015-11-15,stl,chi,0,-24,-7.5,0.7697759087280727,1.0,0.6740863915176744,0.7692307692307693,7.527378388409531,-0.022170455929945494
2015,2015-11-15,tb,dal,1,4,1.0,0.49070156678599663,1.0,0.4770231514177624,0.5135135135135136,-0.9513630285452662,-0.09048329144398788
2015,2015-11-15,ten,car,0,-17,3.5,0.35488721804511275,1.0,0.34790496140904714,0.37037037037037035,-4.183794249366289,-0.13536706797335257
2015,2015-11-15,was,no,1,33,1.0,0.4827086071703758,1.0,0.4736868994741346,0.5135135135135136,-1.0867313380312258,-0.12095949518839942
2015,2015-11-16,cin,hou,0,-4,-10.0,0.8047945205479452,1.0,0.8891362983133086,0.95,10.665963781514634,0.32357991928986657
2015,2015-11-19,jax,ten,1,6,-3.0,0.5697382574399427,1.0,0.5996500757703499,0.5720524017467249,2.8198703145968174,-0.13145743567668472
2015,2015-11-22,ari,cin,1,3,-4.0,0.6499689771835965,1.0,0.6006817086364398,0.5720524017467249,4.005686554501668,-0.06274553818028081
2015,2015-11-22,atl,ind,0,-3,-3.5,0.6274614156466205,1.0,0.6602031225262002,0.5720524017467249,3.7309983069071437,-0.01392459340468088
2015,2015-11-22,bal,stl,1,3,-3.0,0.5844112492697988,1.0,0.6029022935481102,0.5720524017467249,3.0480581169677556,-0.06098784260054471
2015,2015-11-22,car,was,1,28,-7.0,0.741037721131946,1.0,0.8416129783330148,0.7936507936507936,8.166096421906538,0.11637643425885723
2015,2015-11-22,chi,den,0,-2,2.5,0.46214743124779806,1.0,0.49786635317426203,0.5135135135135136,-2.5424661198194967,-0.0894395864612436
2015,2015-11-22,det,oak,1,5,2.0,0.453954604539546,1.0,0.47718888409571875,0.47619047619047616,-1.4557341083205002,0.12195204850998462
2015,2015-11-22,hou,nyj,1,7,4.0,0.3500310228164034,1.0,0.35788651461048804,0.37037037037037035,-3.445941764070136,-0.05475043502436017
2015,2015-11-22,mia,dal,0,-10,2.5,0.44139283962726833,1.0,0.5085441812240691,0.5135135135135136,-1.8853030734076726,-0.16247292605420385
2015,2015-11-22,min,gb,0,-17,1.0,0.4827086071703758,1.0,0.49410112721145993,0.5135135135135136,-0.5268432047612017,-0.11144647515449548
2015,2015-11-22,phi,tb,0,-28,-7.0,0.73621103117506,1.0,0.739097074386556,0.7936507936507936,7.886953045576523,0.23263124250450054
2015,2015-11-22,sd,kc,0,-30,3.0,0.38764174959500114,1.0,0.3411160404165104,0.37037037037037035,-3.4973093878689845,-0.1306954063419622
2015,2015-11-22,sea,sf,1,16,-14.0,0.8923742788383813,1.0,0.8749033482042008,0.98,13.087995112047121,0.18940520332899827
2015,2015-11-23,ne,buf,1,7,-7.0,0.7566244633432689,1.0,0.8231634527264725,0.7936507936507936,8.206538288837125,0.08828303817434223
2015,2015-11-26,dal,car,0,-19,1.0,0.4827086071703758,1.0,0.432186154529418,0.47619047619047616,-1.0536330268728304,0.024695403755433238
2015,2015-11-26,det,phi,1,31,-3.0,0.5860927152317882,1.0,0.5678618101628753,0.5720524017467249,2.4796029252486065,-0.07336712229971169
2015,2015-11-26,gb,chi,0,-4,-7.5,0.7849371679176859,1.0,0.7809242620600314,0.7936507936507936,8.664181551542962,0.37072400253944093
2015,2015-11-29,atl,min,0,-10,-2.0,0.5480494766888677,1.0,0.6147246446622927,0.5720524017467249,2.187688760939827,0.09804759660065275
2015,2015-11-29,cin,stl,1,24,-10.5,0.7882908557935022,1.0,0.8390523480205678,0.8640776699029126,10.651639795995509,0.13095011645069857
2015,2015-11-29,den,ne,1,6,2.5,0.4433028919330289,1.0,0.33603074217947926,0.44036697247706424,-2.861230096767567,-0.2653428396998896
2015,2015-11-29,hou,no,1,18,-3.5,0.6487671491207393,1.0,0.47799006498348373,0.5720524017467249,3.413070587837944,-0.09982287247857245
2015,2015-11-29,ind,tb,1,13,-3.0,0.556697108066971,1.0,0.556053744116067,0.5555555555555556,2.8163479864717877,-0.07543544301373303
2015,2015-11-29,jax,sd,0,-6,-5.0,0.690978748012144,1.0,0.595829827952293,0.6477272727272727,4.7170289286737415,0.03898352265630222
2015,2015-11-29,kc,buf,1,8,-4.5,0.6691291228800332,1.0,0.6971521936101028,0.6477272727272727,4.595559417138496,-0.025027064377020427
2015,2015-11-29,nyj,mia,1,18,-4.5,0.664461906242295,1.0,0.6232463909120247,0.5720524017467249,4.425588394363792,-0.062208449183391995
2015,2015-11-29,sea,pit,1,9,-3.0,0.5679213219076544,1.0,0.5697541477316204,0.5720524017467249,3.294542594517691,0.1184640137361235
2015,2015-11-29,sf,ari,0,-6,7.5,0.23358617571708445,1.0,0.26203936674293987,0.07142857142857142,-7.372676006013524,-0.11081692687079438
2015,2015-11-29,ten,oak,0,-3,1.0,0.48044542229805576,1.0,0.48783940243913776,0.5135135135135136,-0.5893962515429103,-0.055027502683487696
2015,2015-11-29,was,nyg,1,6,1.0,0.49070156678599663,1.0,0.39396043598488406,0.44036697247706424,-1.0234525510446073,-0.04294233364057654
2015,2015-11-30,cle,bal,0,-6,-6.0,0.7050630837293135,1.0,0.6156419328019004,0.6477272727272727,5.188278725366693,-0.12169624931637563
2015,2015-12-03,det,gb,0,-4,2.5,0.46516522837297414,1.0,0.43754625380963225,0.44036697247706424,-2.585056779958302,-0.05084479114066654
2015,2015-12-06,buf,hou,1,9,-3.0,0.5740354444580784,1.0,0.6085346033847459,0.5720524017467249,2.9487643428402404,0.10478769547499338
2015,2015-12-06,chi,sf,0,-6,-6.0,0.6969696969696969,1.0,0.7769998327728918,0.7936507936507936,5.95922825631637,-0.02344261834462204
2015,2015-12-06,cle,cin,0,-34,7.5,0.2562225475841874,1.0,0.17987287579828998,0.07142857142857142,-7.185124637047741,-0.23724157024415926
2015,2015-12-06,mia,bal,1,2,-3.5,0.6186511705872493,1.0,0.5230778950178654,0.5720524017467249,2.9766235906871796,-0.07437153867588367
2015,2015-12-06,min,sea,0,-31,2.5,0.4224502112251056,1.0,0.44648505434586716,0.44036697247706424,-2.2084924452263377,-0.005259113807973488
2015,2015-12-06,ne,phi,0,-7,-9.5,0.7882908557935022,1.0,0.9056933368277434,0.95,10.743407544146644,0.3849067610957593
2015,2015-12-06,no,car,0,-3,5.5,0.3242703916188576,1.0,0.19980899053729922,0.24,-5.66442361223972,-0.03189645856567381
2015,2015-12-06,nyg,nyj,0,-3,2.0,0.46214743124779806,1.0,0.4664190272142398,0.47619047619047616,-1.4755114365897832,-0.009631251894824626
