season,date,home,away,model_margin,margin,home_spread,spread_home_odds,spread_away_odds
2005,2005-10-23,ari,ten,2.5,10.0,-3.0,,
2005,2005-10-24,atl,nyj,3.3,13.0,-7.5,,
2005,2005-10-30,dal,ari,3.1,21.0,-7.0,,
2005,2005-10-30,ne,buf,4.4,5.0,-7.0,,
2005,2005-10-30,det,chi,3.2,-6.0,-3.0,,
2005,2005-10-30,hou,cle,1.6,3.0,-2.0,,
2005,2005-10-30,cin,gb,2.7,7.0,-7.0,,
2005,2005-10-30,stl,jax,-0.4,3.0,3.0,,
2005,2005-10-30,sd,kc,4.8,8.0,-5.0,,
2005,2005-10-30,no,mia,2.8,-15.0,-2.0,,
2005,2005-10-30,car,min,4.0,25.0,-8.0,,
2005,2005-10-30,ten,oak,0.7,-9.0,2.0,,
2005,2005-10-30,den,phi,1.4,28.0,-3.0,,
2005,2005-10-30,sf,tb,-4.9,5.0,11.5,,
2005,2005-10-30,nyg,was,1.9,36.0,-3.0,,
2005,2005-10-31,pit,bal,6.5,1.0,-8.5,,
2005,2005-11-06,mia,atl,-1.9,-7.0,2.0,,
2005,2005-11-06,tb,car,0.8,-20.0,-0.0,,
2005,2005-11-06,no,chi,1.1,-3.0,2.5,,
2005,2005-11-06,bal,cin,1.1,-12.0,3.5,,
2005,2005-11-06,min,det,0.9,13.0,1.5,,
2005,2005-11-06,jax,hou,5.5,7.0,-11.0,,
2005,2005-11-06,sf,nyg,-4.6,-18.0,9.5,,
2005,2005-11-06,kc,oak,3.9,4.0,-4.5,,
2005,2005-11-06,was,phi,-0.7,7.0,-0.0,,
2005,2005-11-06,gb,pit,-2.6,-10.0,6.5,,
2005,2005-11-06,nyj,sd,-2.2,-5.0,5.5,,
2005,2005-11-06,ari,sea,-1.2,-14.0,4.5,,
2005,2005-11-06,cle,ten,2.6,6.0,-3.0,,
2005,2005-11-07,ne,ind,0.1,-19.0,3.0,,
2005,2005-11-13,det,ari,3.5,8.0,-4.0,,
2005,2005-11-13,jax,bal,2.6,27.0,-8.0,,
2005,2005-11-13,pit,cle,9.4,13.0,-7.5,,
2005,2005-11-13,oak,den,-2.5,-14.0,2.5,,
2005,2005-11-13,atl,gb,4.3,-8.0,-9.5,,
2005,2005-11-13,ind,hou,11.0,14.0,-17.0,,
2005,2005-11-13,buf,kc,2.5,11.0,-2.5,,
2005,2005-11-13,nyg,min,4.3,-3.0,-10.0,,
2005,2005-11-13,mia,ne,-3.7,-7.0,2.5,,
2005,2005-11-13,car,nyj,4.3,27.0,-9.5,,
2005,2005-11-13,chi,sf,7.3,8.0,-12.0,,
2005,2005-11-13,sea,stl,4.3,15.0,-7.0,,
2005,2005-11-13,tb,was,1.7,1.0,1.0,,
2005,2005-11-14,phi,dal,4.0,-1.0,-3.0,,
2005,2005-11-20,stl,ari,3.4,-10.0,-9.0,,
2005,2005-11-20,sd,buf,4.4,38.0,-9.0,,
2005,2005-11-20,chi,car,-1.3,10.0,3.0,,
2005,2005-11-20,dal,det,2.9,13.0,-8.0,,
2005,2005-11-20,cin,ind,-2.6,-8.0,4.5,,
2005,2005-11-20,ten,jax,-3.2,-3.0,4.0,,
2005,2005-11-20,hou,kc,-1.5,-28.0,6.5,,
2005,2005-11-20,cle,mia,1.6,22.0,-2.5,,
2005,2005-11-20,ne,no,7.8,7.0,-10.0,,
2005,2005-11-20,den,nyj,6.1,27.0,-13.0,,
2005,2005-11-20,was,oak,3.9,-3.0,-6.0,,
2005,2005-11-20,nyg,phi,1.1,10.0,-3.5,,
2005,2005-11-20,bal,pit,-3.6,3.0,4.0,,
2005,2005-11-20,sf,sea,-6.2,-2.0,12.0,,
2005,2005-11-20,atl,tb,4.1,-3.0,-6.0,,
2005,2005-11-21,gb,min,3.0,-3.0,-3.5,,
2005,2005-11-24,det,atl,-0.7,-20.0,3.0,,
2005,2005-11-24,dal,den,-1.3,-3.0,-1.5,,
2005,2005-11-27,cin,bal,3.5,13.0,-9.0,,
2005,2005-11-27,buf,car,1.0,-4.0,4.0,,
2005,2005-11-27,tb,chi,2.3,-3.0,-3.0,,
2005,2005-11-27,min,cle,3.6,12.0,-3.5,,
2005,2005-11-27,phi,gb,3.3,5.0,-3.5,,
2005,2005-11-27,ari,jax,-1.9,-7.0,3.5,,
2005,2005-11-27,oak,mia,3.2,-12.0,-7.0,,
2005,2005-11-27,kc,ne,-0.9,10.0,-3.0,,
2005,2005-11-27,nyj,no,2.6,-2.0,1.0,,
2005,2005-11-27,sea,nyg,2.2,3.0,-5.5,,
2005,2005-11-27,was,sd,-3.0,-6.0,3.0,,
2005,2005-11-27,ten,sf,4.5,11.0,-7.0,,
2005,2005-11-27,hou,stl,0.2,-6.0,3.5,,
2005,2005-11-28,ind,pit,3.7,19.0,-8.0,,
2005,2005-12-04,sf,ari,-1.8,-7.0,3.0,,
2005,2005-12-04,car,atl,2.2,18.0,-3.0,,
2005,2005-12-04,mia,buf,-1.3,1.0,-3.0,,
2005,2005-12-04,pit,cin,4.4,-7.0,-4.0,,
2005,2005-12-04,nyg,dal,2.6,7.0,-3.0,,
2005,2005-12-04,kc,den,-0.8,4.0,-0.0,,
2005,2005-12-04,chi,gb,2.1,12.0,-7.0,,
2005,2005-12-04,bal,hou,5.5,1.0,-7.0,,
2005,2005-12-04,cle,jax,-2.3,-6.0,3.0,,
2005,2005-12-04,det,min,0.5,-5.0,3.0,,
2005,2005-12-04,ne,nyj,6.8,13.0,-7.5,,
2005,2005-12-04,sd,oak,8.9,24.0,-10.0,,
2005,2005-12-04,no,tb,0.4,-7.0,3.5,,
2005,2005-12-04,ind,ten,12.3,32.0,-14.0,,
2005,2005-12-04,stl,was,0.8,-15.0,3.0,,
2005,2005-12-05,phi,sea,1.8,-42.0,3.0,,
2005,2005-12-11,den,bal,6.1,2.0,-14.0,,
2005,2005-12-11,pit,chi,5.7,12.0,-4.0,,
2005,2005-12-11,cin,cle,7.1,3.0,-12.5,,
2005,2005-12-11,gb,det,3.2,3.0,-5.5,,
2005,2005-12-11,ten,hou,1.9,3.0,-6.5,,
2005,2005-12-11,jax,ind,-3.8,-8.0,7.5,,
2005,2005-12-11,dal,kc,0.6,3.0,-3.0,,
2005,2005-12-11,sd,mia,9.5,-2.0,-13.5,,
2005,2005-12-11,buf,ne,-1.0,-28.0,3.5,,
2005,2005-12-11,phi,nyg,1.4,-3.0,3.0,,
2005,2005-12-11,nyj,oak,2.4,16.0,3.0,,
2005,2005-12-11,sea,sf,10.8,38.0,-15.5,,
2005,2005-12-11,min,stl,4.0,14.0,-7.0,,
2005,2005-12-11,car,tb,4.6,-10.0,-5.5,,
2005,2005-12-11,ari,was,-0.5,-4.0,3.0,,
2005,2005-12-12,atl,no,5.6,19.0,-10.0,,
2005,2005-12-17,buf,den,-1.4,-11.0,8.0,,
2005,2005-12-17,nyg,kc,2.2,10.0,-3.0,,
2005,2005-12-17,ne,tb,5.5,28.0,-4.5,,
2005,2005-12-18,hou,ari,0.8,11.0,1.0,,
2005,2005-12-18,chi,atl,-0.1,13.0,-3.0,,
2005,2005-12-18,no,car,-3.0,-17.0,7.0,,
2005,2005-12-18,det,cin,-2.0,-24.0,7.5,,
2005,2005-12-18,oak,cle,1.6,-2.0,-3.0,,
2005,2005-12-18,was,dal,1.8,28.0,-3.0,,
2005,2005-12-18,mia,nyj,1.6,4.0,-7.5,,
2005,2005-12-18,stl,phi,-1.0,-1.0,-3.0,,
2005,2005-12-18,min,pit,-2.0,-15.0,3.0,,
2005,2005-12-18,ind,sd,4.9,-9.0,-7.5,,
2005,2005-12-18,ten,sea,-4.4,-4.0,7.5,,
2005,2005-12-18,jax,sf,10.8,1.0,-14.5,,
2005,2005-12-19,bal,gb,2.3,45.0,-3.5,,
2005,2005-12-24,tb,atl,0.4,3.0,-3.0,,
2005,2005-12-24,cin,buf,4.9,-10.0,-13.0,,
2005,2005-12-24,car,dal,4.8,-4.0,-5.5,,
2005,2005-12-24,no,det,1.2,-1.0,-3.0,,
2005,2005-12-24,sea,ind,-2.9,15.0,-7.0,,
2005,2005-12-24,hou,jax,-2.7,-18.0,6.0,,
2005,2005-12-24,was,nyg,0.7,15.0,-3.0,,
2005,2005-12-24,den,oak,8.8,19.0,-12.5,,
2005,2005-12-24,ari,phi,-1.6,6.0,-1.0,,
2005,2005-12-24,cle,pit,-5.2,-41.0,7.0,,
2005,2005-12-24,kc,sd,-2.5,13.0,-1.0,,
2005,2005-12-24,stl,sf,6.5,-4.0,-9.0,,
2005,2005-12-24,mia,ten,3.7,14.0,-5.5,,
2005,2005-12-25,gb,chi,0.2,-7.0,7.0,,
2005,2005-12-25,bal,min,2.2,7.0,-2.5,,
2005,2005-12-26,nyj,ne,-4.4,-10.0,4.0,,
2005,2005-12-31,sd,den,2.7,-16.0,-7.0,,
2005,2005-12-31,oak,nyg,-3.1,-9.0,7.5,,
2005,2006-01-01,ind,ari,11.7,4.0,-6.0,,
2005,2006-01-01,cle,bal,-1.5,4.0,3.0,,
2005,2006-01-01,nyj,buf,-0.3,4.0,-1.5,,
2005,2006-01-01,atl,car,0.9,-33.0,3.5,,
2005,2006-01-01,min,chi,0.9,24.0,-3.0,,
2005,2006-01-01,kc,cin,1.1,34.0,-7.5,,
2005,2006-01-01,pit,det,9.4,14.0,-15.5,,
2005,2006-01-01,sf,hou,-0.7,3.0,1.0,,
2005,2006-01-01,ne,mia,8.0,-2.0,-3.0,,
2005,2006-01-01,tb,no,5.3,14.0,-13.0,,
2005,2006-01-01,gb,sea,-2.8,6.0,-3.0,,
2005,2006-01-01,dal,stl,4.7,-10.0,-12.5,,
2005,2006-01-01,jax,ten,7.5,27.0,-4.0,,
2005,2006-01-01,phi,was,0.9,-11.0,7.0,,
2006,2006-09-07,pit,mia,4.4,11.0,-1.5,,
2006,2006-09-10,car,atl,4.3,-14.0,-4.5,,
2006,2006-09-10,tb,bal,3.8,-27.0,-3.0,,
2006,2006-09-10,ne,buf,5.0,2.0,-10.0,,
2006,2006-09-10,gb,chi,-1.7,-26.0,3.5,,
2006,2006-09-10,kc,cin,2.1,-13.0,1.5,,
2006,2006-09-10,jax,dal,3.5,7.0,2.5,,
2006,2006-09-10,stl,den,-3.1,8.0,3.5,,
2006,2006-09-10,nyg,ind,0.0,-5.0,3.0,,
2006,2006-09-10,cle,no,4.4,-5.0,-3.0,,
2006,2006-09-10,ten,nyj,1.8,-7.0,-2.5,,
2006,2006-09-10,hou,phi,0.2,-14.0,6.0,,
2006,2006-09-10,det,sea,-3.6,-3.0,6.0,,
2006,2006-09-10,ari,sf,3.3,7.0,-9.5,,
2006,2006-09-11,was,min,3.8,-3.0,-4.0,,
2006,2006-09-11,oak,sd,-2.5,-27.0,3.0,,
2006,2006-09-17,sea,ari,6.4,11.0,-7.0,,
2006,2006-09-17,mia,buf,3.1,-10.0,-6.5,,
2006,2006-09-17,min,car,0.3,3.0,-2.0,,
2006,2006-09-17,cin,cle,5.5,17.0,-10.5,,
2006,2006-09-17,chi,det,6.3,27.0,-7.0,,
2006,2006-09-17,ind,hou,10.2,19.0,-12.5,,
2006,2006-09-17,den,kc,3.5,3.0,-11.0,,
2006,2006-09-17,nyj,ne,-1.7,-7.0,6.0,,
2006,2006-09-17,gb,no,2.9,-7.0,1.0,,
2006,2006-09-17,phi,nyg,-1.4,-6.0,-3.0,,
2006,2006-09-17,bal,oak,4.9,22.0,-13.0,,
2006,2006-09-17,sf,stl,0.1,7.0,3.0,,
2006,2006-09-17,atl,tb,2.0,11.0,-4.5,,
2006,2006-09-17,sd,ten,7.6,33.0,-12.0,,
2006,2006-09-17,dal,was,0.5,17.0,-7.0,,
2006,2006-09-18,jax,pit,1.7,9.0,2.5,,
2006,2006-09-24,cle,bal,-0.3,-1.0,6.5,,
2006,2006-09-24,tb,car,0.2,-2.0,3.0,,
2006,2006-09-24,min,chi,-0.1,-3.0,3.5,,
2006,2006-09-24,pit,cin,1.9,-8.0,-2.0,,
2006,2006-09-24,ne,den,0.4,-10.0,-6.5,,
2006,2006-09-24,det,gb,2.1,-7.0,-6.5,,
2006,2006-09-24,ind,jax,4.0,7.0,-6.5,,
2006,2006-09-24,sea,nyg,3.1,12.0,-4.0,,
2006,2006-09-24,buf,nyj,3.6,-8.0,-6.0,,
2006,2006-09-24,sf,phi,0.7,-14.0,6.0,,
2006,2006-09-24,ari,stl,2.0,-2.0,-5.5,,
2006,2006-09-24,mia,ten,5.1,3.0,-10.5,,
2006,2006-09-24,hou,was,-3.6,-16.0,3.5,,
2006,2006-09-25,no,atl,-2.1,20.0,4.0,,
2006,2006-10-01,atl,ari,4.3,22.0,-7.0,-111.0,103.0
2006,2006-10-01,oak,cle,0.4,-3.0,1.0,100.0,-108.0
2006,2006-10-01,ten,dal,-2.6,-31.0,10.0,-118.0,110.0
2006,2006-10-01,stl,det,3.4,7.0,-5.5,100.0,-108.0
2006,2006-10-01,nyj,ind,-5.6,-3.0,7.5,-108.0,100.0
2006,2006-10-01,was,jax,1.1,6.0,2.5,104.0,-112.0
2006,2006-10-01,hou,mia,-1.7,2.0,3.5,-113.0,105.0
2006,2006-10-01,buf,min,-0.1,5.0,-1.0,-121.0,113.0
2006,2006-10-01,cin,ne,3.8,-25.0,-5.5,-105.0,-103.0
2006,2006-10-01,car,no,6.5,3.0,-7.0,-114.0,106.0
2006,2006-10-01,bal,sd,-0.6,3.0,-1.0,104.0,-112.0
2006,2006-10-01,chi,sea,1.1,31.0,-3.5,-108.0,100.0
2006,2006-10-01,kc,sf,6.7,41.0,-7.0,-105.0,-103.0
2006,2006-10-02,phi,gb,3.2,22.0,-12.0,100.0,-108.0
2006,2006-10-08,chi,buf,6.7,33.0,-9.5,-101.0,-107.0
2006,2006-10-08,car,cle,5.7,8.0,-7.5,-116.0,108.0
2006,2006-10-08,phi,dal,-0.1,14.0,1.0,-105.0,-103.0
2006,2006-10-08,min,det,5.3,9.0,-4.0,-105.0,-105.0
2006,2006-10-08,ari,kc,-2.4,-3.0,3.5,-104.0,-104.0
2006,2006-10-08,ne,mia,4.6,10.0,-9.5,102.0,-110.0
2006,2006-10-08,jax,nyj,6.4,41.0,-7.0,-112.0,104.0
2006,2006-10-08,sf,oak,1.9,14.0,-3.0,-123.0,115.0
2006,2006-10-08,sd,pit,2.5,10.0,-3.5,103.0,-111.0
2006,2006-10-08,gb,stl,0.2,-3.0,2.5,-112.0,104.0
2006,2006-10-08,no,tb,-0.4,3.0,-7.0,107.0,-115.0
2006,2006-10-08,ind,ten,11.1,1.0,-13.5,-115.0,105.0
2006,2006-10-08,nyg,was,1.8,16.0,-6.0,106.0,-114.0
2006,2006-10-09,den,bal,4.5,10.0,-5.5,-103.0,-105.0
2006,2006-10-15,det,buf,0.3,3.0,1.0,106.0,-114.0
2006,2006-10-15,bal,car,0.1,-2.0,-3.0,-114.0,106.0
2006,2006-10-15,tb,cin,-0.5,1.0,4.5,-106.0,-102.0
2006,2006-10-15,dal,hou,7.2,28.0,-13.0,-106.0,-102.0
2006,2006-10-15,pit,kc,1.4,38.0,-6.5,-112.0,104.0
2006,2006-10-15,nyj,mia,0.6,3.0,-2.0,-104.0,-104.0
2006,2006-10-15,atl,nyg,0.6,-13.0,-3.0,-105.0,-103.0
2006,2006-10-15,den,oak,9.7,10.0,-14.0,-105.0,-103.0
2006,2006-10-15,no,phi,0.2,3.0,3.0,-110.0,102.0
2006,2006-10-15,sf,sd,-4.5,-29.0,9.5,-102.0,-106.0
2006,2006-10-15,stl,sea,-2.3,-2.0,3.0,-113.0,105.0
2006,2006-10-15,was,ten,7.4,-3.0,-11.5,-108.0,100.0
2006,2006-10-16,ari,chi,-4.5,-1.0,11.5,-107.0,-101.0
2006,2006-10-22,oak,ari,-0.3,13.0,3.0,-115.0,107.0
2006,2006-10-22,cin,car,1.8,3.0,-3.0,109.0,-117.0
2006,2006-10-22,cle,den,-3.7,-10.0,4.5,-117.0,109.0
2006,2006-10-22,nyj,det,2.5,7.0,-4.0,-102.0,-106.0
2006,2006-10-22,mia,gb,3.3,-10.0,-6.0,-112.0,104.0
2006,2006-10-22,hou,jax,-5.8,20.0,7.5,-110.0,102.0
2006,2006-10-22,sea,min,4.6,-18.0,-6.0,-112.0,104.0
2006,2006-10-22,buf,ne,-1.8,-22.0,5.5,-104.0,-104.0
2006,2006-10-22,tb,phi,2.3,2.0,6.0,103.0,-111.0
2006,2006-10-22,atl,pit,0.3,3.0,2.5,116.0,-124.0
2006,2006-10-22,kc,sd,0.0,3.0,6.0,-105.0,-103.0
2006,2006-10-22,ind,was,5.2,14.0,-8.0,-105.0,-103.0
2006,2006-10-23,dal,nyg,0.6,-14.0,-3.0,-113.0,105.0
2006,2006-10-29,gb,ari,1.8,17.0,-4.0,-103.0,-105.0
2006,2006-10-29,cin,atl,3.4,-2.0,-3.5,-105.0,-103.0
2006,2006-10-29,no,bal,0.0,-13.0,-1.0,-117.0,109.0
2006,2006-10-29,car,dal,3.1,-21.0,-4.5,-112.0,104.0
2006,2006-10-29,ten,hou,2.7,6.0,-3.0,-105.0,-103.0
2006,2006-10-29,den,ind,1.0,-3.0,-3.0,-101.0,-107.0
2006,2006-10-29,phi,jax,-0.7,-7.0,-9.0,116.0,-124.0
2006,2006-10-29,cle,nyj,1.9,7.0,-1.0,-124.0,116.0
2006,2006-10-29,oak,pit,-4.0,7.0,9.0,-107.0,-101.0
2006,2006-10-29,kc,sea,1.0,7.0,-4.0,100.0,-108.0
2006,2006-10-29,chi,sf,9.7,31.0,-16.0,105.0,-113.0
2006,2006-10-29,sd,stl,6.0,14.0,-9.5,-110.0,102.0
2006,2006-10-29,nyg,tb,5.2,14.0,-9.5,105.0,-113.0
2006,2006-10-30,min,ne,0.6,-24.0,1.0,100.0,-108.0
2006,2006-11-05,det,atl,-2.6,16.0,5.0,-102.0,-106.0
2006,2006-11-05,bal,cin,0.5,6.0,-3.0,100.0,-108.0
2006,2006-11-05,sd,cle,7.6,7.0,-13.0,100.0,-108.0
2006,2006-11-05,was,dal,1.3,3.0,3.0,106.0,-114.0
2006,2006-11-05,pit,den,-0.1,-11.0,-3.0,-104.0,-104.0
2006,2006-11-05,buf,gb,1.7,14.0,-3.5,-102.0,-106.0
2006,2006-11-05,nyg,hou,10.0,4.0,-13.0,108.0,-116.0
2006,2006-11-05,ne,ind,-0.4,-7.0,-3.0,-113.0,105.0
2006,2006-11-05,stl,kc,-1.3,-14.0,-2.5,-118.0,110.0
2006,2006-11-05,chi,mia,8.3,-18.0,-13.0,104.0,-112.0
2006,2006-11-05,sf,min,-3.0,6.0,4.0,-113.0,105.0
2006,2006-11-05,tb,no,3.6,-17.0,-1.0,-108.0,100.0
2006,2006-11-05,jax,ten,7.8,30.0,-9.5,-101.0,-107.0
2006,2006-11-06,sea,oak,7.8,16.0,-7.0,-103.0,-105.0
2006,2006-11-12,ten,bal,-2.7,-1.0,7.0,-108.0,100.0
2006,2006-11-12,ind,buf,9.4,1.0,-12.0,101.0,-109.0
2006,2006-11-12,nyg,chi,1.4,-18.0,-1.0,100.0,-108.0
2006,2006-11-12,atl,cle,4.5,-4.0,-9.0,101.0,-109.0
2006,2006-11-12,ari,dal,-2.4,-17.0,6.5,-115.0,107.0
2006,2006-11-12,oak,den,-6.0,-4.0,9.0,-120.0,112.0
2006,2006-11-12,min,gb,4.6,-6.0,-5.0,102.0,-110.0
2006,2006-11-12,jax,hou,9.3,-3.0,-10.0,-104.0,-104.0
2006,2006-11-12,mia,kc,-2.2,3.0,-1.0,-121.0,113.0
2006,2006-11-12,pit,no,4.9,7.0,-6.5,-111.0,103.0
2006,2006-11-12,ne,nyj,7.0,-3.0,-10.5,110.0,-118.0
2006,2006-11-12,cin,sd,0.1,-8.0,1.0,-112.0,104.0
2006,2006-11-12,det,sf,3.0,-6.0,-6.5,-109.0,101.0
2006,2006-11-12,sea,stl,6.2,2.0,-3.0,103.0,-111.0
2006,2006-11-12,phi,was,0.3,24.0,-9.0,107.0,-115.0
2006,2006-11-13,car,tb,4.5,14.0,-10.0,-107.0,-101.0
2006,2006-11-19,bal,atl,2.3,14.0,-3.5,110.0,-118.0
2006,2006-11-19,hou,buf,-0.2,-3.0,-3.0,107.0,-115.0
2006,2006-11-19,nyj,chi,-4.6,-10.0,5.5,-111.0,103.0
2006,2006-11-19,no,cin,-1.3,-15.0,-3.5,104.0,-112.0
2006,2006-11-19,ari,det,1.8,7.0,-2.5,-110.0,102.0
2006,2006-11-19,dal,ind,-1.4,7.0,1.0,-108.0,100.0
2006,2006-11-19,mia,min,0.9,4.0,-3.0,-127.0,119.0
2006,2006-11-19,gb,ne,-2.4,-35.0,5.5,-102.0,-106.0
2006,2006-11-19,kc,oak,7.9,4.0,-9.0,112.0,-120.0
2006,2006-11-19,cle,pit,-1.1,-4.0,4.0,103.0,-111.0
2006,2006-11-19,den,sd,2.0,-8.0,-2.5,-123.0,115.0
2006,2006-11-19,sf,sea,-4.3,6.0,3.0,104.0,-112.0
2006,2006-11-19,car,stl,5.2,15.0,-6.5,-104.0,-104.0
2006,2006-11-19,phi,ten,5.4,-18.0,-13.0,-104.0,-104.0
2006,2006-11-19,tb,was,0.1,3.0,-3.0,-106.0,-102.0
2006,2006-11-20,jax,nyg,1.9,16.0,-4.0,-104.0,-104.0
2006,2006-11-23,kc,den,0.4,9.0,-1.0,-114.0,106.0
2006,2006-11-23,det,mia,-0.6,-17.0,3.0,-114.0,106.0
2006,2006-11-23,dal,tb,5.2,28.0,-12.5,-101.0,-107.0
2006,2006-11-26,min,ari,4.6,5.0,-7.0,102.0,-110.0
2006,2006-11-26,was,car,-0.2,4.0,5.5,104.0,-112.0
2006,2006-11-26,ne,chi,0.0,4.0,-4.5,-108.0,100.0
2006,2006-11-26,cle,cin,-1.6,-30.0,3.0,112.0,-120.0
2006,2006-11-26,nyj,hou,3.4,15.0,-4.5,-109.0,101.0
2006,2006-11-26,buf,jax,-2.7,3.0,3.0,-101.0,-107.0
2006,2006-11-26,atl,no,4.1,-18.0,-3.0,-119.0,111.0
2006,2006-11-26,ten,nyg,-3.5,3.0,4.0,-106.0,-102.0
2006,2006-11-26,sd,oak,9.6,7.0,-13.5,-104.0,-104.0
2006,2006-11-26,ind,phi,7.3,24.0,-10.0,-113.0,105.0
2006,2006-11-26,bal,pit,1.4,27.0,-3.0,111.0,-119.0
2006,2006-11-26,stl,sf,3.5,3.0,-4.5,-112.0,104.0
2006,2006-11-27,sea,gb,6.8,10.0,-10.0,100.0,-108.0
2006,2006-11-30,cin,bal,2.6,6.0,-3.0,-115.0,107.0
2006,2006-12-03,stl,ari,3.4,-14.0,-6.0,110.0,-118.0
2006,2006-12-03,was,atl,3.1,-10.0,1.0,111.0,-119.0
2006,2006-12-03,nyg,dal,1.3,-3.0,3.0,104.0,-112.0
2006,2006-12-03,ne,det,8.9,7.0,-13.0,101.0,-109.0
2006,2006-12-03,oak,hou,3.1,-9.0,-3.0,-126.0,118.0
2006,2006-12-03,ten,ind,-6.0,3.0,7.5,-109.0,101.0
2006,2006-12-03,mia,jax,-1.6,-14.0,-1.0,-115.0,107.0
2006,2006-12-03,cle,kc,-2.8,3.0,4.0,-119.0,111.0
2006,2006-12-03,chi,min,6.6,10.0,-9.0,100.0,-108.0
2006,2006-12-03,gb,nyj,1.0,-28.0,-1.0,-114.0,106.0
2006,2006-12-03,buf,sd,-3.3,-3.0,5.5,-114.0,106.0
2006,2006-12-03,den,sea,2.8,-3.0,-4.5,-104.0,-104.0
2006,2006-12-03,no,sf,3.3,24.0,-7.0,-113.0,105.0
2006,2006-12-03,pit,tb,4.7,17.0,-9.0,105.0,-113.0
2006,2006-12-04,phi,car,-1.3,3.0,3.0,-104.0,-104.0
2006,2006-12-07,pit,cle,5.5,20.0,-7.0,107.0,-115.0
2006,2006-12-10,tb,atl,0.1,-11.0,4.0,-110.0,102.0
2006,2006-12-10,kc,bal,2.6,-10.0,-3.0,100.0,-108.0
2006,2006-12-10,nyj,buf,1.4,-18.0,-4.5,-107.0,-101.0
2006,2006-12-10,sd,den,2.9,28.0,-9.0,108.0,-116.0
2006,2006-12-10,sf,gb,1.8,-11.0,-4.0,-102.0,-106.0
2006,2006-12-10,jax,ind,0.4,27.0,1.0,-109.0,101.0
2006,2006-12-10,det,min,-1.4,-10.0,-1.0,-110.0,102.0
2006,2006-12-10,mia,ne,-1.8,21.0,3.0,112.0,-120.0
2006,2006-12-10,dal,no,6.1,-25.0,-7.5,101.0,-109.0
2006,2006-12-10,car,nyg,2.0,-14.0,3.0,-116.0,108.0
2006,2006-12-10,cin,oak,8.1,17.0,-10.5,-112.0,104.0
2006,2006-12-10,was,phi,2.9,-2.0,2.0,-102.0,-106.0
2006,2006-12-10,ari,sea,-3.5,6.0,3.0,104.0,-112.0
2006,2006-12-10,hou,ten,0.3,-6.0,-1.0,-102.0,-106.0
2006,2006-12-11,stl,chi,-4.9,-15.0,6.0,-102.0,-106.0
2006,2006-12-14,sea,sf,8.3,-10.0,-10.0,102.0,-110.0
2006,2006-12-16,atl,dal,-0.2,-10.0,4.0,-105.0,-103.0
2006,2006-12-17,bal,cle,6.2,10.0,-13.0,105.0,-113.0
2006,2006-12-17,ari,den,-2.9,-17.0,2.5,113.0,-121.0
2006,2006-12-17,gb,det,3.1,8.0,-6.0,-110.0,102.0
2006,2006-12-17,ne,hou,8.5,33.0,-13.0,113.0,-121.0
2006,2006-12-17,ten,jax,-4.0,7.0,3.5,-104.0,-104.0
2006,2006-12-17,sd,kc,4.7,11.0,-9.5,-106.0,-102.0
2006,2006-12-17,buf,mia,1.9,21.0,-1.0,-101.0,-107.0
2006,2006-12-17,min,nyj,3.7,-13.0,-3.5,-108.0,100.0
2006,2006-12-17,nyg,phi,4.7,-14.0,-5.5,-112.0,104.0
2006,2006-12-17,car,pit,1.4,-34.0,3.0,-116.0,108.0
2006,2006-12-17,oak,stl,0.5,-20.0,-3.0,-103.0,-105.0
2006,2006-12-17,chi,tb,9.3,3.0,-13.0,-105.0,-103.0
2006,2006-12-17,no,was,1.3,-6.0,-10.0,-103.0,-105.0
2006,2006-12-18,ind,cin,3.3,18.0,-3.5,-107.0,-101.0
2006,2006-12-21,gb,min,-0.2,2.0,-4.0,-104.0,-104.0
2006,2006-12-23,oak,kc,-3.9,-11.0,7.0,-106.0,-102.0
2006,2006-12-24,sf,ari,1.2,-6.0,-3.5,100.0,-108.0
2006,2006-12-24,pit,bal,2.4,-24.0,-4.0,-108.0,100.0
2006,2006-12-24,atl,car,0.9,-7.0,-6.0,104.0,-112.0
2006,2006-12-24,det,chi,-7.2,-5.0,6.0,-108.0,100.0
2006,2006-12-24,den,cin,2.3,1.0,-3.0,-119.0,111.0
2006,2006-12-24,hou,ind,-7.7,3.0,9.0,100.0,-108.0
2006,2006-12-24,jax,ne,2.6,-3.0,-3.0,-120.0,112.0
2006,2006-12-24,nyg,no,4.8,-23.0,-3.0,-107.0,-101.0
2006,2006-12-24,sea,sd,-1.0,-3.0,4.0,-101.0,-107.0
2006,2006-12-24,cle,tb,1.3,-15.0,-3.5,-108.0,100.0
2006,2006-12-24,buf,ten,3.5,-1.0,-5.5,-109.0,101.0
2006,2006-12-24,stl,was,-0.4,6.0,-1.0,-114.0,106.0
2006,2006-12-25,mia,nyj,2.5,-3.0,-2.5,-111.0,103.0
2006,2006-12-25,dal,phi,4.7,-16.0,-6.5,-111.0,103.0
2006,2006-12-30,was,nyg,0.6,-6.0,1.0,102.0,-110.0
2006,2006-12-31,sd,ari,9.4,7.0,-13.5,-103.0,-105.0
2006,2006-12-31,phi,atl,2.9,7.0,-7.0,105.0,-113.0
2006,2006-12-31,bal,buf,4.9,12.0,-9.5,-108.0,100.0
2006,2006-12-31,no,car,0.1,-10.0,3.0,-103.0,-105.0
