season,date,home,away,model_margin,margin,home_spread,home_spread_open,spread_home_odds,spread_away_odds,n_books
2022,2022-11-04,bc,duke,-2.4,-7.0,11.5,,-110.0,-120.0,13
2022,2022-11-04,conn,mass,5.1,17.0,-15.0,,-115.0,-115.0,12
2022,2022-11-04,wash,orst,2.6,3.0,-4.5,,-110.0,-110.0,12
2022,2022-11-05,ark,lib,0.7,-2.0,-14.5,,-120.0,-110.0,13
2022,2022-11-05,army,afa,0.8,-6.0,7.0,,-105.0,-125.0,13
2022,2022-11-05,asu,ucla,-0.9,-14.0,11.0,,-115.0,-115.0,13
2022,2022-11-05,bois,byu,5.3,-3.0,-9.5,,-110.0,-120.0,13
2022,2022-11-05,cin,navy,4.7,10.0,-18.5,,-110.0,-120.0,13
2022,2022-11-05,clt,wku,-2.0,-52.0,14.5,,-125.0,-105.0,13
2022,2022-11-05,colo,ore,-5.0,-39.0,31.0,,-120.0,-110.0,13
2022,2022-11-05,fres,haw,4.6,42.0,-27.5,,-110.0,-110.0,13
2022,2022-11-05,gaso,usa,0.8,-7.0,3.5,,-120.0,-110.0,13
2022,2022-11-05,ill,msu,6.7,-8.0,-16.0,,-125.0,-105.0,13
2022,2022-11-05,isu,wvu,3.9,17.0,-6.5,,-120.0,-110.0,13
2022,2022-11-05,iu,psu,-1.5,-31.0,13.5,,-120.0,-110.0,13
2022,2022-11-05,ksu,tex,2.9,-7.0,3.0,,105.0,-125.0,13
2022,2022-11-05,ku,okst,0.9,21.0,-3.0,,-105.0,-125.0,13
2022,2022-11-05,lou,jmu,2.3,24.0,-6.5,,-125.0,-105.0,11
2022,2022-11-05,lsu,ala,1.3,1.0,13.5,,-120.0,-110.0,13
2022,2022-11-05,lt,mtsu,0.5,16.0,2.5,,-115.0,-115.0,13
2022,2022-11-05,mem,ucf,0.5,-7.0,3.0,,-105.0,-125.0,13
2022,2022-11-05,mia,fsu,0.6,-42.0,6.5,,-120.0,-110.0,13
2022,2022-11-05,miz,uk,1.3,-4.0,-1.0,,-110.0,-120.0,13
2022,2022-11-05,msst,aub,5.3,6.0,-12.5,,-110.0,-120.0,11
2022,2022-11-05,ncst,wake,1.2,9.0,3.0,,-125.0,-105.0,13
2022,2022-11-05,nd,clem,-0.4,21.0,3.5,,-110.0,-120.0,13
2022,2022-11-05,neb,minn,-0.2,-7.0,14.5,,-125.0,-105.0,13
2022,2022-11-05,nu,osu,-5.9,-14.0,37.5,,-110.0,-120.0,13
2022,2022-11-05,odu,mrsh,0.8,-12.0,3.5,,-110.0,-120.0,13
2022,2022-11-05,ou,bay,1.4,-3.0,-3.0,,-110.0,-130.0,13
2022,2022-11-05,pitt,syr,0.9,10.0,-3.5,,-110.0,-120.0,13
2022,2022-11-05,pur,iowa,2.8,-21.0,-3.5,,-115.0,-115.0,13
2022,2022-11-05,rutg,mich,-3.2,-35.0,26.5,,-120.0,-110.0,9
2022,2022-11-05,sdsu,unlv,1.6,4.0,-5.0,,-115.0,-115.0,13
2022,2022-11-05,sjsu,csu,6.8,12.0,-24.0,,-120.0,-110.0,13
2022,2022-11-05,smu,hou,1.7,14.0,-3.5,,-105.0,-125.0,13
2022,2022-11-05,stan,wsu,0.5,-38.0,3.0,,-110.0,-130.0,13
2022,2022-11-05,ta&m,fla,2.6,-17.0,-1.5,,-110.0,-120.0,13
2022,2022-11-05,tcu,ttu,6.4,10.0,-8.5,,-115.0,-115.0,13
2022,2022-11-05,tem,usf,2.7,26.0,3.5,,-125.0,-105.0,13
2022,2022-11-05,tlsa,tuln,-1.7,-14.0,6.5,,-110.0,-110.0,13
2022,2022-11-05,uab,utsa,1.9,-6.0,2.5,,-115.0,-115.0,13
2022,2022-11-05,uga,tenn,2.9,14.0,-10.0,,-115.0,-115.0,13
2022,2022-11-05,ul,troy,1.4,-6.0,3.5,,-120.0,-110.0,13
2022,2022-11-05,ulm,txst,0.4,1.0,-2.5,,-110.0,-110.0,13
2022,2022-11-05,unt,fiu,4.8,38.0,-21.5,,-115.0,-115.0,13
2022,2022-11-05,usc,cal,7.1,6.0,-21.0,,-110.0,-120.0,13
2022,2022-11-05,usm,gast,3.8,-28.0,-2.0,,-115.0,-115.0,13
2022,2022-11-05,usu,unm,2.9,17.0,-14.5,,-115.0,-115.0,13
2022,2022-11-05,utah,ariz,5.9,25.0,-17.5,,-120.0,-110.0,12
2022,2022-11-05,utm,kenn,1.7,-17.0,-110.0,,-110.0,-110.0,1
2022,2022-11-05,uva,unc,-1.4,-3.0,7.0,,-125.0,-105.0,13
2022,2022-11-05,van,sc,0.4,-11.0,6.5,,-110.0,-120.0,13
2022,2022-11-05,vt,gt,3.0,-1.0,-4.0,,-120.0,-110.0,13
2022,2022-11-05,wisc,md,1.0,13.0,-5.0,,-120.0,-110.0,13
2022,2022-11-08,akr,emu,-1.4,-6.0,6.5,,-110.0,-120.0,13
2022,2022-11-08,m-oh,ohio,0.8,-16.0,2.5,,-115.0,-105.0,13
2022,2022-11-08,tol,ball,4.6,7.0,-13.5,,-120.0,-110.0,13
2022,2022-11-09,bgsu,kent,3.2,-34.0,2.5,,-115.0,-105.0,13
2022,2022-11-09,cmu,buff,0.5,4.0,-2.5,,-125.0,-105.0,13
2022,2022-11-09,wmu,niu,2.4,-3.0,0.0,,-130.0,110.0,12
2022,2022-11-10,mem,tlsa,3.8,16.0,-6.5,,-105.0,-115.0,13
2022,2022-11-10,ul,gaso,1.7,19.0,-3.5,,-105.0,-115.0,13
2022,2022-11-11,cin,ecu,2.9,2.0,-4.5,,-115.0,-105.0,12
2022,2022-11-11,unlv,fres,1.2,-7.0,8.5,,-115.0,-105.0,13
2022,2022-11-11,usc,colo,10.7,38.0,-34.5,,-110.0,-110.0,13
2022,2022-11-12,afa,unm,6.9,32.0,-21.0,,-120.0,-110.0,13
2022,2022-11-12,ark,lsu,0.7,-3.0,5.0,,-120.0,-110.0,13
2022,2022-11-12,arst,mass,4.7,2.0,-17.5,,-115.0,-105.0,13
2022,2022-11-12,aub,ta&m,1.3,3.0,-1.5,,-120.0,-110.0,12
2022,2022-11-12,bay,ksu,2.8,-28.0,-2.5,,-115.0,-115.0,13
2022,2022-11-12,ccu,usm,4.8,3.0,-5.0,,-110.0,-120.0,13
2022,2022-11-12,clem,lou,3.0,15.0,-7.0,,-125.0,-105.0,13
2022,2022-11-12,conn,lib,-0.9,3.0,13.5,,-105.0,-125.0,13
2022,2022-11-12,csu,wyo,-1.8,-1.0,8.5,,-115.0,-115.0,13
2022,2022-11-12,duke,vt,5.9,17.0,-10.0,,-110.0,-120.0,13
2022,2022-11-12,fiu,fau,-0.2,-45.0,15.5,,-110.0,-110.0,13
2022,2022-11-12,fla,sc,1.0,32.0,-8.0,,-110.0,-110.0,13
2022,2022-11-12,gast,ulm,4.2,-3.0,-13.5,,-120.0,-110.0,13
2022,2022-11-12,gt,mia,1.5,-21.0,-2.0,,-115.0,-115.0,13
2022,2022-11-12,haw,usu,0.3,-7.0,10.5,,-110.0,-110.0,13
2022,2022-11-12,hou,tem,4.2,7.0,-20.0,,-115.0,-115.0,13
2022,2022-11-12,ill,pur,4.6,-7.0,-6.0,,-105.0,-115.0,13
2022,2022-11-12,iowa,wisc,2.3,14.0,0.0,,-115.0,-115.0,13
2022,2022-11-12,jvst,eku,5.5,25.0,-4.0,,-105.0,-115.0,9
2022,2022-11-12,mich,neb,8.9,31.0,-30.5,,-125.0,-105.0,13
2022,2022-11-12,minn,nu,7.9,28.0,-17.0,,-105.0,-115.0,13
2022,2022-11-12,miss,ala,1.8,-6.0,11.0,,-110.0,-110.0,13
2022,2022-11-12,mrsh,app,2.2,7.0,2.0,,-115.0,-115.0,12
2022,2022-11-12,msst,uga,-1.6,-26.0,16.5,,-110.0,-110.0,13
2022,2022-11-12,msu,rutg,3.1,6.0,-10.0,,-110.0,-120.0,9
2022,2022-11-12,mtsu,clt,5.5,10.0,-10.0,,-115.0,-105.0,13
2022,2022-11-12,navy,nd,-0.5,-3.0,17.0,,-120.0,-110.0,13
2022,2022-11-12,ncst,bc,6.6,-1.0,-18.0,,-110.0,-110.0,13
2022,2022-11-12,nev,bois,-2.1,-38.0,21.0,,-110.0,-110.0,13
2022,2022-11-12,odu,jmu,-0.6,-34.0,7.5,,-120.0,-110.0,13
2022,2022-11-12,okst,isu,2.7,6.0,2.5,,-105.0,-125.0,13
2022,2022-11-12,ore,wash,3.9,-3.0,-12.0,,-115.0,-105.0,13
2022,2022-11-12,orst,cal,5.0,28.0,-11.5,,-110.0,-110.0,13
2022,2022-11-12,osu,iu,10.2,42.0,-40.5,,-105.0,-125.0,13
2022,2022-11-12,psu,md,3.7,30.0,-10.5,,-115.0,-115.0,13
2022,2022-11-12,sdsu,sjsu,-0.1,16.0,2.0,,-115.0,-115.0,13
2022,2022-11-12,syr,fsu,0.7,-35.0,7.0,,-120.0,-110.0,12
2022,2022-11-12,tenn,miz,6.4,42.0,-19.0,,-120.0,-110.0,13
2022,2022-11-12,tex,tcu,0.2,-7.0,-7.5,,-105.0,-115.0,13
2022,2022-11-12,troy,army,4.8,1.0,-8.5,,-110.0,-110.0,13
2022,2022-11-12,ttu,ku,0.5,15.0,-3.5,,-110.0,-120.0,12
2022,2022-11-12,tuln,ucf,3.2,-7.0,-1.0,,-110.0,-120.0,13
2022,2022-11-12,uab,unt,1.3,20.0,-6.5,,-115.0,-115.0,13
2022,2022-11-12,ucla,ariz,7.4,-6.0,-20.0,,-125.0,-105.0,13
2022,2022-11-12,uk,van,5.3,-3.0,-17.0,,-115.0,-105.0,12
2022,2022-11-12,usa,txst,6.0,17.0,-16.0,,-110.0,-110.0,13
2022,2022-11-12,usf,smu,-1.8,-18.0,17.5,,-105.0,-115.0,13
2022,2022-11-12,utah,stan,7.5,35.0,-24.0,,-115.0,-105.0,13
2022,2022-11-12,utsa,lt,5.7,44.0,-17.0,,-120.0,-110.0,13
2022,2022-11-12,uva,pitt,0.5,-30.0,5.5,,-110.0,-110.0,13
2022,2022-11-12,wake,unc,0.8,-2.0,-4.5,,-105.0,-115.0,13
2022,2022-11-12,wku,rice,4.3,35.0,-13.5,,-125.0,-105.0,13
2022,2022-11-12,wsu,asu,4.2,10.0,-9.5,,-115.0,-105.0,13
2022,2022-11-12,wvu,ou,0.0,3.0,8.5,,-150.0,130.0,13
2022,2022-11-15,ball,ohio,0.3,-14.0,3.5,,-120.0,-110.0,12
2022,2022-11-15,tol,bgsu,6.1,-7.0,-14.5,,-105.0,-115.0,12
2022,2022-11-16,cmu,wmu,3.3,-2.0,-10.0,,-105.0,-115.0,12
2022,2022-11-16,kent,emu,1.2,-7.0,-7.5,,-120.0,-110.0,12
2022,2022-11-16,niu,m-oh,2.1,-6.0,-1.0,,-110.0,-120.0,12
2022,2022-11-17,tuln,smu,3.9,35.0,-3.5,,-110.0,-120.0,12
2022,2022-11-18,tlsa,usf,4.0,6.0,-13.5,,-120.0,-110.0,12
2022,2022-11-18,unm,sdsu,-1.2,-24.0,14.5,,-110.0,-110.0,12
2022,2022-11-19,afa,csu,8.1,12.0,-21.5,,-110.0,-110.0,12
2022,2022-11-19,ala,apsu,6.9,34.0,-45.0,,-115.0,-105.0,11
2022,2022-11-19,app,odu,5.3,13.0,-16.0,,-110.0,-110.0,12
2022,2022-11-19,ariz,wsu,-0.3,-11.0,4.0,,-120.0,-110.0,13
2022,2022-11-19,ark,miss,-0.0,15.0,1.0,,-105.0,-115.0,13
2022,2022-11-19,army,conn,2.0,17.0,-10.5,,-115.0,-115.0,12
2022,2022-11-19,asu,orst,-1.5,-24.0,7.5,,-110.0,-110.0,12
2022,2022-11-19,aub,wku,-1.9,24.0,-5.0,,-115.0,-105.0,12
2022,2022-11-19,bay,tcu,-0.7,-1.0,2.0,,-105.0,-115.0,12
2022,2022-11-19,cal,stan,3.8,7.0,-5.0,,-115.0,-105.0,13
2022,2022-11-19,cark,jvst,-1.6,-23.0,3.5,,-115.0,-105.0,10
2022,2022-11-19,clem,mia,6.2,30.0,-19.0,,115.0,-135.0,12
2022,2022-11-19,clt,lt,0.2,5.0,2.0,,-110.0,-120.0,12
2022,2022-11-19,ecu,hou,3.3,-39.0,-6.0,,-105.0,-115.0,12
2022,2022-11-19,eku,kenn,2.1,7.0,-105.0,,-105.0,-115.0,1
2022,2022-11-19,fsu,ul,4.7,32.0,-25.0,,-120.0,-110.0,12
2022,2022-11-19,gaso,mrsh,1.1,-13.0,6.0,,-110.0,-120.0,12
2022,2022-11-19,haw,unlv,-0.4,6.0,11.0,,-110.0,-110.0,12
2022,2022-11-19,isu,ttu,3.1,-4.0,-3.5,,-105.0,-115.0,12
2022,2022-11-19,jmu,gast,5.2,2.0,-10.0,,-105.0,-125.0,12
2022,2022-11-19,ku,tex,1.3,-41.0,9.0,,-115.0,-115.0,13
2022,2022-11-19,lib,vt,6.7,-1.0,-10.5,,-105.0,-115.0,12
2022,2022-11-19,lou,ncst,3.7,15.0,-4.0,,-110.0,-110.0,12
2022,2022-11-19,lsu,uab,3.6,31.0,-15.0,,-110.0,-110.0,12
2022,2022-11-19,md,osu,-3.3,-13.0,26.0,,-110.0,-120.0,11
2022,2022-11-19,mich,ill,6.3,2.0,-17.0,,-120.0,-110.0,13
2022,2022-11-19,minn,iowa,3.5,-3.0,-2.0,,-120.0,-110.0,13
2022,2022-11-19,miz,nmsu,2.1,31.0,-29.0,,-110.0,-110.0,12
2022,2022-11-19,msu,iu,5.0,-8.0,-12.0,,-105.0,-115.0,12
2022,2022-11-19,mtsu,fau,0.8,28.0,5.5,,-110.0,-110.0,12
2022,2022-11-19,nd,bc,7.2,44.0,-20.0,,-110.0,-110.0,12
2022,2022-11-19,neb,wisc,-0.0,-1.0,10.0,,-125.0,-105.0,13
2022,2022-11-19,nev,fres,-2.0,-27.0,22.5,,-105.0,-115.0,12
2022,2022-11-19,ore,utah,2.3,3.0,-1.0,,-110.0,-110.0,13
2022,2022-11-19,ou,okst,1.0,15.0,-7.0,,-105.0,-115.0,12
2022,2022-11-19,pitt,duke,0.7,2.0,-6.75,,-120.0,-110.0,12
2022,2022-11-19,pur,nu,7.2,8.0,-17.5,,-110.0,-120.0,13
2022,2022-11-19,rice,utsa,-1.2,-34.0,14.0,,-120.0,-110.0,12
2022,2022-11-19,rutg,psu,-2.8,-45.0,18.5,,-115.0,-105.0,9
2022,2022-11-19,sc,tenn,-1.5,25.0,22.5,,-110.0,-110.0,12
2022,2022-11-19,ta&m,mass,5.2,17.0,-32.0,,-105.0,-115.0,12
2022,2022-11-19,tem,cin,-1.5,-20.0,17.0,,-115.0,-105.0,12
2022,2022-11-19,troy,ulm,5.7,18.0,-15.0,,-110.0,-110.0,12
2022,2022-11-19,txst,arst,3.1,3.0,-6.0,,-105.0,-115.0,12
2022,2022-11-19,ucf,navy,6.7,-3.0,-15.5,,-110.0,-120.0,12
2022,2022-11-19,ucla,usc,0.7,-3.0,2.5,,-110.0,-110.0,12
2022,2022-11-19,uk,uga,-2.8,-10.0,22.5,,-110.0,-110.0,13
2022,2022-11-19,unc,gt,7.5,-4.0,-21.0,,-105.0,-115.0,13
2022,2022-11-19,usm,usa,-1.3,-7.0,7.5,,-115.0,-105.0,12
2022,2022-11-19,usu,sjsu,0.4,4.0,-1.0,,-105.0,-115.0,12
2022,2022-11-19,utep,fiu,3.5,34.0,-14.0,,-110.0,-110.0,12
2022,2022-11-19,van,fla,0.4,7.0,14.0,,-120.0,-110.0,12
2022,2022-11-19,wake,syr,3.2,10.0,-9.5,,-125.0,-105.0,12
2022,2022-11-19,wash,colo,10.5,47.0,-30.5,,-105.0,-115.0,13
2022,2022-11-19,wvu,ksu,-1.5,-17.0,8.0,,-105.0,-115.0,12
2022,2022-11-19,wyo,bois,0.2,-3.0,14.5,,-105.0,-115.0,12
2022,2022-11-22,m-oh,ball,2.6,1.0,-2.5,,-115.0,-115.0,12
2022,2022-11-22,ohio,bgsu,5.2,24.0,-5.5,,-110.0,-120.0,12
2022,2022-11-24,miss,msst,2.8,-2.0,-2.5,,-120.0,-110.0,11
2022,2022-11-25,ariz,asu,2.5,3.0,-4.0,,-115.0,-115.0,13
2022,2022-11-25,bois,usu,5.6,19.0,-16.5,,-115.0,-115.0,12
2022,2022-11-25,cal,ucla,-1.3,-7.0,11.0,,-120.0,-110.0,13
2022,2022-11-25,cin,tuln,1.2,-3.0,1.0,,-115.0,-115.0,12
2022,2022-11-25,csu,unm,2.7,17.0,-7.0,,-105.0,-125.0,13
2022,2022-11-25,emu,cmu,4.3,19.0,-1.0,,-110.0,-120.0,12
2022,2022-11-25,fres,wyo,3.9,30.0,-14.0,,-115.0,-105.0,12
2022,2022-11-25,fsu,fla,5.7,7.0,-9.75,,-115.0,-115.0,12
2022,2022-11-25,iowa,neb,6.2,-7.0,-10.5,,-110.0,-120.0,13
2022,2022-11-25,miz,ark,1.0,2.0,3.5,,-125.0,-105.0,13
2022,2022-11-25,tex,bay,3.3,11.0,-10.0,,-110.0,-120.0,12
2022,2022-11-25,unc,ncst,4.7,-3.0,-6.5,,-105.0,-115.0,12
2022,2022-11-25,wmu,tol,-1.2,6.0,8.5,,-115.0,-115.0,12
2022,2022-11-26,ala,aub,8.0,22.0,-22.0,,-110.0,-120.0,12
2022,2022-11-26,arst,troy,-1.7,-29.0,13.5,,-120.0,-110.0,12
2022,2022-11-26,bc,syr,-1.0,-9.0,10.5,,-110.0,-120.0,12
2022,2022-11-26,buff,kent,3.9,-3.0,-4.5,,-110.0,-120.0,12
2022,2022-11-26,clem,sc,5.5,-1.0,-14.0,,-110.0,-120.0,12
2022,2022-11-26,colo,utah,-7.2,-42.0,29.5,,-110.0,-120.0,13
2022,2022-11-26,duke,wake,3.4,3.0,3.0,,-120.0,-110.0,12
2022,2022-11-26,fau,wku,0.7,-1.0,7.5,,-120.0,-110.0,12
2022,2022-11-26,fiu,mtsu,-1.5,-5.0,19.5,,-110.0,-110.0,12
2022,2022-11-26,gaso,app,0.7,3.0,6.5,,-105.0,-125.0,12
2022,2022-11-26,hou,tlsa,5.5,-7.0,-13.0,,-110.0,-110.0,12
2022,2022-11-26,iu,pur,-1.2,-14.0,10.0,,-120.0,-110.0,12
2022,2022-11-26,jmu,ccu,2.1,40.0,-15.5,,-115.0,-115.0,12
2022,2022-11-26,ksu,ku,5.4,20.0,-12.0,,-115.0,-115.0,12
2022,2022-11-26,lib,nmsu,5.8,-35.0,-24.0,,-110.0,-120.0,12
2022,2022-11-26,lt,uab,-0.9,-10.0,18.0,,-115.0,-115.0,12
2022,2022-11-26,mass,army,-2.3,-37.0,20.0,,-105.0,-125.0,12
2022,2022-11-26,md,rutg,4.9,37.0,-14.5,,-115.0,-115.0,9
2022,2022-11-26,mia,pitt,0.3,-26.0,4.5,,-120.0,-110.0,12
2022,2022-11-26,mrsh,gast,4.7,5.0,-6.5,,-115.0,-115.0,12
2022,2022-11-26,niu,akr,4.6,-32.0,-9.5,,-115.0,-105.0,12
2022,2022-11-26,nu,ill,-4.4,-38.0,14.5,,-115.0,-115.0,13
2022,2022-11-26,okst,wvu,5.4,-5.0,-5.5,,-110.0,-120.0,11
2022,2022-11-26,orst,ore,1.6,4.0,-1.0,,-110.0,-110.0,12
2022,2022-11-26,osu,mich,3.2,-22.0,-9.0,,-115.0,-115.0,12
2022,2022-11-26,psu,msu,7.3,19.0,-19.0,,-115.0,-115.0,12
2022,2022-11-26,sdsu,afa,0.2,-10.0,2.0,,-110.0,-110.0,12
2022,2022-11-26,sjsu,haw,6.3,13.0,-15.0,,-115.0,-115.0,12
2022,2022-11-26,smu,mem,1.7,3.0,-4.5,,-120.0,-110.0,12
2022,2022-11-26,stan,byu,-1.4,-9.0,6.5,,-115.0,-115.0,12
2022,2022-11-26,ta&m,lsu,-1.5,15.0,10.0,,-125.0,-105.0,12
2022,2022-11-26,tcu,isu,6.7,48.0,-9.5,,-115.0,-115.0,12
2022,2022-11-26,tem,ecu,-1.0,-3.0,9.5,,-110.0,-120.0,12
2022,2022-11-26,ttu,ou,1.8,3.0,1.5,,-115.0,-115.0,12
2022,2022-11-26,txst,ul,1.0,-28.0,5.0,,-115.0,-115.0,12
2022,2022-11-26,uga,gt,10.4,23.0,-36.5,,-110.0,-120.0,12
2022,2022-11-26,uk,lou,0.3,13.0,-3.5,,-105.0,-125.0,12
2022,2022-11-26,ulm,usm,0.4,-10.0,3.0,,-130.0,-110.0,12
2022,2022-11-26,unlv,nev,4.9,5.0,-12.5,,-110.0,-120.0,12
2022,2022-11-26,unt,rice,5.0,4.0,-14.5,,-105.0,-125.0,12
2022,2022-11-26,usa,odu,8.9,7.0,-16.5,,-105.0,-115.0,12
2022,2022-11-26,usc,nd,4.0,11.0,-4.5,,-125.0,-105.0,12
2022,2022-11-26,usf,ucf,-4.4,-7.0,20.0,,-115.0,-115.0,12
2022,2022-11-26,utsa,utep,6.6,3.0,-16.5,,-115.0,-115.0,12
2022,2022-11-26,van,tenn,-2.3,-56.0,14.0,,-115.0,-105.0,12
2022,2022-11-26,wisc,minn,0.6,-7.0,-3.0,,-105.0,-125.0,13
2022,2022-11-26,wsu,wash,0.5,-18.0,2.5,,-120.0,-110.0,12
2022,2022-12-02,buff,akr,5.5,1.0,-12.0,,-110.0,-120.0,12
2022,2022-12-02,usc,utah,3.2,-23.0,-2.5,,-115.0,-115.0,13
2022,2022-12-02,utsa,unt,4.3,21.0,-8.5,,-120.0,-110.0,11
2022,2022-12-03,bois,fres,3.3,-12.0,-3.0,,-130.0,-110.0,11
2022,2022-12-03,mich,pur,7.2,21.0,-16.0,,-115.0,-115.0,13
2022,2022-12-03,ohio,tol,3.5,-10.0,3.5,,-115.0,-115.0,11
2022,2022-12-03,sdst,del,0.1,36.0,-17.0,,-110.0,-110.0,10
2022,2022-12-03,tcu,ksu,4.2,-3.0,-0.5,,-115.0,-115.0,12
2022,2022-12-03,troy,ccu,3.8,19.0,-6.5,,-110.0,-120.0,11
2022,2022-12-03,tuln,ucf,3.4,17.0,-3.5,,-115.0,-115.0,11
2022,2022-12-03,uga,lsu,6.5,20.0,-17.5,,-120.0,-110.0,12
2022,2022-12-03,unc,clem,0.3,-29.0,7.5,,-105.0,-125.0,12
2022,2022-12-10,army,navy,3.9,3.0,2.5,,-110.0,-120.0,13
2022,2022-12-16,troy,utsa,2.0,6.0,3.0,,-125.0,-105.0,12
2022,2022-12-16,uab,m-oh,4.4,4.0,-11.0,,-110.0,-120.0,12
2022,2022-12-17,bois,unt,4.7,3.0,-11.5,,-120.0,-110.0,13
2022,2022-12-17,byu,smu,2.1,1.0,4.5,,-120.0,-110.0,13
2022,2022-12-17,fres,wsu,4.1,23.0,-5.5,,-105.0,-115.0,12
2022,2022-12-17,lou,cin,2.0,17.0,-2.5,,-120.0,-110.0,12
2022,2022-12-17,orst,fla,5.3,27.0,-7.5,,-120.0,-110.0,13
2022,2022-12-17,usm,rice,3.7,14.0,-6.5,,-120.0,-110.0,13
2022,2022-12-19,conn,mrsh,-0.3,-14.0,12.5,,-115.0,-115.0,13
2022,2022-12-20,sjsu,emu,2.4,-14.0,-3.5,,-115.0,-115.0,14
2022,2022-12-20,tol,lib,2.8,2.0,-3.5,,-115.0,-115.0,14
2022,2022-12-21,usa,wku,3.9,-21.0,-3.75,,-115.0,-105.0,14
2022,2022-12-22,afa,bay,4.4,15.0,3.5,,-120.0,-110.0,14
2022,2022-12-23,hou,ul,2.5,7.0,-5.5,,-115.0,-115.0,14
2022,2022-12-23,miz,wake,0.5,-10.0,2.5,,-105.0,-125.0,13
2022,2022-12-24,sdsu,mtsu,1.9,-2.0,-7.0,,-105.0,-125.0,14
2022,2022-12-26,bgsu,nmsu,0.1,-5.0,-3.0,,-110.0,-120.0,14
2022,2022-12-27,buff,gaso,1.8,2.0,6.0,,-120.0,-110.0,14
2022,2022-12-27,ecu,ccu,2.8,24.0,-7.0,,-110.0,-130.0,14
2022,2022-12-27,okst,wisc,2.7,-7.0,5.0,,-115.0,-115.0,14
2022,2022-12-27,usu,mem,-0.3,-28.0,8.0,,-110.0,-120.0,14
2022,2022-12-28,ark,ku,3.7,2.0,-1.5,,-125.0,-105.0,10
2022,2022-12-28,duke,ucf,2.2,17.0,-3.0,,-105.0,-125.0,13
2022,2022-12-28,miss,ttu,3.5,-17.0,-4.5,,-110.0,-120.0,13
2022,2022-12-28,unc,ore,-0.2,-1.0,13.0,,-115.0,-115.0,14
2022,2022-12-29,fsu,ou,4.9,3.0,-10.0,,-110.0,-120.0,13
2022,2022-12-29,minn,syr,4.9,8.0,-10.5,,-110.0,-120.0,13
2022,2022-12-29,wash,tex,3.5,7.0,3.0,,-125.0,-105.0,14
2022,2022-12-30,clem,tenn,2.4,-17.0,-4.0,,-120.0,-110.0,12
2022,2022-12-30,ncst,md,2.0,-4.0,-2.0,,-105.0,-115.0,13
2022,2022-12-30,sc,nd,1.6,-7.0,5.0,,-115.0,-115.0,13
2022,2022-12-30,ucla,pitt,3.1,-2.0,-8.5,,-110.0,-120.0,14
2022,2022-12-30,wyo,ohio,0.3,-3.0,3.0,,-110.0,-130.0,14
2022,2022-12-31,ksu,ala,1.1,-25.0,7.5,,-115.0,-115.0,12
2022,2022-12-31,mich,tcu,4.4,-6.0,-8.0,,-115.0,-115.0,13
2022,2022-12-31,uga,osu,3.7,1.0,-5.0,,-110.0,-120.0,14
2022,2022-12-31,uk,iowa,1.9,-21.0,3.0,,-110.0,-130.0,14
2022,2023-01-02,ill,msst,3.6,-9.0,3.5,,-125.0,-105.0,14
2022,2023-01-02,pur,lsu,1.2,-56.0,15.0,,-110.0,-120.0,9
2022,2023-01-02,usc,tuln,1.8,-1.0,-1.5,,-115.0,-115.0,13
2022,2023-01-02,utah,psu,2.8,-14.0,1.5,,-110.0,-120.0,14
2022,2023-01-08,sdst,ndsu,-0.5,24.0,-5.5,,-115.0,-115.0,11
2022,2023-01-09,uga,tcu,4.0,58.0,-13.5,,-120.0,-110.0,13
2023,2023-09-21,ccu,gast,1.6,-13.0,-4.5,,-110.0,-120.0,12
2023,2023-09-22,pur,wis,1.0,-21.0,6.0,,-120.0,-110.0,12
2023,2023-09-22,sdsu,bois,2.2,-3.0,5.0,,-120.0,-110.0,12
2023,2023-09-22,sjsu,afa,-0.1,-25.0,6.5,,-115.0,-115.0,12
2023,2023-09-22,uva,ncsu,0.1,-3.0,8.0,,-120.0,-110.0,12
2023,2023-09-23,ala,miss,1.1,14.0,-7.0,,-125.0,-105.0,12
2023,2023-09-23,arst,usm,2.1,7.0,7.0,,102.0,-125.0,12
2023,2023-09-23,asu,usc,-1.0,-14.0,34.5,,-110.0,-120.0,13
2023,2023-09-23,ball,gaso,1.0,-37.0,5.5,,-115.0,-105.0,12
2023,2023-09-23,bay,tex,0.2,-32.0,17.5,,-110.0,-120.0,12
2023,2023-09-23,bgsu,ohio,1.0,-31.0,13.0,,-105.0,-115.0,12
2023,2023-09-23,cin,ou,0.9,-14.0,13.5,,-115.0,-105.0,12
2023,2023-09-23,clem,fsu,1.5,-7.0,1.5,,-110.0,-110.0,13
2023,2023-09-23,conn,duke,-1.2,-34.0,22.0,,-120.0,-110.0,12
2023,2023-09-23,fiu,lib,1.0,-32.0,10.0,,-125.0,-105.0,12
2023,2023-09-23,fla,clt,3.6,15.0,-28.0,,-110.0,-120.0,12
2023,2023-09-23,fres,kent,3.9,43.0,-27.5,,-115.0,-105.0,12
2023,2023-09-23,haw,nmsu,0.9,3.0,-3.5,,-110.0,-120.0,12
2023,2023-09-23,ill,fau,1.7,6.0,-16.0,,-125.0,-105.0,12
2023,2023-09-23,isu,okst,1.9,7.0,-3.5,,-105.0,-125.0,13
2023,2023-09-23,iu,akr,2.6,2.0,-16.5,,-120.0,-110.0,12
