game_id,stadium_id,kick_utc,temp_c,wind_kmh,precip_mm
2008_01_DAL_CLE,CLE00,2008-09-07T20:00,20.7,16.7,0.0
2008_02_PIT_CLE,CLE00,2008-09-15T00:00,24.8,49.4,0.1
2008_06_NYG_CLE,CLE00,2008-10-14T00:00,18.5,9.8,0.0
2008_09_BAL_CLE,CLE00,2008-11-02T18:00,12.3,7.2,0.0
2008_10_DEN_CLE,CLE00,2008-11-07T01:00,12.0,9.7,0.0
2008_12_HOU_CLE,CLE00,2008-11-23T18:00,2.3,15.7,0.0
2008_13_IND_CLE,CLE00,2008-11-30T18:00,3.7,25.5,0.5
2008_16_CIN_CLE,CLE00,2008-12-21T18:00,-9.6,38.4,0.0
2009_01_MIN_CLE,CLE00,2009-09-13T17:00,21.7,9.4,0.0
2009_04_CIN_CLE,CLE00,2009-10-04T17:00,13.8,24.4,0.0
2009_07_GB_CLE,CLE00,2009-10-25T17:00,12.5,11.4,0.0
2009_10_BAL_CLE,CLE00,2009-11-17T01:00,6.9,20.9,0.0
2009_13_SD_CLE,CLE00,2009-12-06T21:00,1.6,13.8,0.0
2009_14_PIT_CLE,CLE00,2009-12-11T01:00,-7.9,38.3,0.0
2009_16_OAK_CLE,CLE00,2009-12-27T18:00,2.0,18.7,0.0
2009_17_JAX_CLE,CLE00,2010-01-03T18:00,-8.9,30.8,0.0
2010_02_KC_CLE,CLE00,2010-09-19T17:00,20.8,14.7,0.0
2010_04_CIN_CLE,CLE00,2010-10-03T17:00,11.1,26.8,0.2
2010_05_ATL_CLE,CLE00,2010-10-10T17:00,21.9,16.2,0.0
2010_09_NE_CLE,CLE00,2010-11-07T18:00,7.4,15.7,0.0
2010_10_NYJ_CLE,CLE00,2010-11-14T18:00,10.0,20.5,0.0
2010_12_CAR_CLE,CLE00,2010-11-28T18:00,3.4,9.2,0.0
2010_16_BAL_CLE,CLE00,2010-12-26T18:00,-4.8,24.1,0.0
2010_17_PIT_CLE,CLE00,2011-01-02T18:00,-3.8,22.4,0.0
2011_01_CIN_CLE,CLE00,2011-09-11T17:00,22.1,6.9,0.3
2011_03_MIA_CLE,CLE00,2011-09-25T17:00,20.2,18.1,0.1
2011_04_TEN_CLE,CLE00,2011-10-02T17:00,9.5,28.6,0.0
2011_07_SEA_CLE,CLE00,2011-10-23T17:00,15.1,13.6,0.0
2011_10_STL_CLE,CLE00,2011-11-13T18:00,14.2,30.4,0.0
2011_11_JAX_CLE,CLE00,2011-11-20T18:00,10.1,12.1,0.0
2011_13_BAL_CLE,CLE00,2011-12-04T21:00,9.3,22.2,0.9
2011_17_PIT_CLE,CLE00,2012-01-01T21:00,4.8,39.5,0.2
2012_01_PHI_CLE,CLE00,2012-09-09T17:00,19.0,12.2,0.0
2012_03_BUF_CLE,CLE00,2012-09-23T17:00,13.0,13.3,0.0
2012_06_CIN_CLE,CLE00,2012-10-14T17:00,20.6,30.7,0.0
2012_08_SD_CLE,CLE00,2012-10-28T17:00,6.7,29.4,1.1
2012_09_BAL_CLE,CLE00,2012-11-04T18:00,4.8,13.7,0.2
2012_12_PIT_CLE,CLE00,2012-11-25T18:00,3.3,22.2,0.0
2012_14_KC_CLE,CLE00,2012-12-09T18:00,7.1,15.6,0.1
2012_15_WAS_CLE,CLE00,2012-12-16T18:00,12.4,19.5,0.3
2013_01_MIA_CLE,CLE00,2013-09-08T17:00,21.9,21.9,0.0
2013_04_CIN_CLE,CLE00,2013-09-29T17:00,21.1,16.9,0.0
2013_05_BUF_CLE,CLE00,2013-10-04T00:00,20.8,10.1,0.0
2013_06_DET_CLE,CLE00,2013-10-13T17:00,19.7,10.2,0.6
2013_09_BAL_CLE,CLE00,2013-11-03T21:00,5.4,14.3,0.0
2013_12_PIT_CLE,CLE00,2013-11-24T18:00,-3.1,25.5,0.0
2013_13_JAX_CLE,CLE00,2013-12-01T18:00,5.6,13.2,0.0
2013_15_CHI_CLE,CLE00,2013-12-15T18:00,-3.5,32.0,0.1
2014_02_NO_CLE,CLE00,2014-09-14T17:00,14.6,4.2,0.0
2014_03_BAL_CLE,CLE00,2014-09-21T17:00,20.1,25.6,0.0
2014_06_PIT_CLE,CLE00,2014-10-12T17:00,14.7,12.9,0.0
2014_08_OAK_CLE,CLE00,2014-10-26T20:00,12.9,19.1,0.0
2014_09_TB_CLE,CLE00,2014-11-02T18:00,5.9,12.7,0.0
2014_11_HOU_CLE,CLE00,2014-11-16T18:00,2.4,16.4,0.0
2014_14_IND_CLE,CLE00,2014-12-07T18:00,2.8,17.3,0.0
2014_15_CIN_CLE,CLE00,2014-12-14T18:00,5.1,11.6,0.0
2015_02_TEN_CLE,CLE00,2015-09-20T17:00,18.0,13.5,0.0
2015_03_OAK_CLE,CLE00,2015-09-27T17:00,19.7,16.1,0.0
2015_06_DEN_CLE,CLE00,2015-10-18T17:00,7.1,23.5,0.1
2015_08_ARI_CLE,CLE00,2015-11-01T18:00,15.3,26.9,0.0
2015_12_BAL_CLE,CLE00,2015-12-01T01:00,5.2,14.9,0.0
2015_13_CIN_CLE,CLE00,2015-12-06T18:00,8.0,9.8,0.0
2015_14_SF_CLE,CLE00,2015-12-13T18:00,16.8,14.1,0.0
2015_17_PIT_CLE,CLE00,2016-01-03T18:00,1.0,22.8,0.0
2009_02_NYG_DAL,DAL00,2009-09-21T00:00,28.2,6.1,0.0
2009_03_CAR_DAL,DAL00,2009-09-29T00:00,23.5,9.7,0.0
2009_07_ATL_DAL,DAL00,2009-10-25T20:00,22.6,17.8,0.0
2009_08_SEA_DAL,DAL00,2009-11-01T18:00,21.2,9.4,0.0
2009_11_WAS_DAL,DAL00,2009-11-22T18:00,16.3,11.5,0.0
2009_12_OAK_DAL,DAL00,2009-11-26T21:00,15.2,8.2,0.0
2009_14_SD_DAL,DAL00,2009-12-13T21:00,19.2,11.4,0.0
2009_17_PHI_DAL,DAL00,2010-01-03T21:00,7.5,8.4,0.0
2009_18_PHI_DAL,DAL00,2010-01-10T01:00,-2.7,8.8,0.0
2010_02_CHI_DAL,DAL00,2010-09-19T17:00,30.4,5.8,0.0
2010_05_TEN_DAL,DAL00,2010-10-10T20:00,29.2,19.1,0.0
2010_07_NYG_DAL,DAL00,2010-10-26T00:00,28.6,31.1,0.0
2010_08_JAX_DAL,DAL00,2010-10-31T17:00,22.9,14.1,0.0
2010_11_DET_DAL,DAL00,2010-11-21T18:00,22.6,32.0,0.0
2010_12_NO_DAL,DAL00,2010-11-25T21:00,4.6,27.0,0.7
2010_14_PHI_DAL,DAL00,2010-12-13T01:00,4.6,8.7,0.0
2010_15_WAS_DAL,DAL00,2010-12-19T18:00,13.5,24.2,0.0
2010_21_PIT_GB,DAL00,2011-02-06T23:00,10.0,19.1,0.0
2011_03_WAS_DAL,DAL00,2011-09-27T00:00,31.6,8.4,0.0
2011_04_DET_DAL,DAL00,2011-10-02T17:00,26.0,9.2,0.0
2011_07_STL_DAL,DAL00,2011-10-23T20:00,24.9,11.1,0.1
2011_09_SEA_DAL,DAL00,2011-11-06T18:00,22.7,24.1,0.0
2011_10_BUF_DAL,DAL00,2011-11-13T18:00,25.0,25.2,0.0
2011_12_MIA_DAL,DAL00,2011-11-24T21:00,18.2,14.2,0.0
2011_14_NYG_DAL,DAL00,2011-12-12T01:00,8.1,6.9,0.0
2011_16_PHI_DAL,DAL00,2011-12-24T21:00,7.2,12.2,0.0
2012_03_TB_DAL,DAL00,2012-09-23T17:00,30.4,7.4,0.0
2012_04_CHI_DAL,DAL00,2012-10-02T00:00,24.7,8.4,0.0
2012_08_NYG_DAL,DAL00,2012-10-28T20:00,15.5,10.8,0.0
2012_11_CLE_DAL,DAL00,2012-11-18T18:00,17.6,13.3,0.0
2012_12_WAS_DAL,DAL00,2012-11-22T21:00,24.6,26.6,0.0
2012_13_PHI_DAL,DAL00,2012-12-03T01:00,22.4,19.3,0.0
2012_15_PIT_DAL,DAL00,2012-12-16T21:00,22.3,16.0,0.0
2012_16_NO_DAL,DAL00,2012-12-23T18:00,19.6,18.4,0.0
2013_01_NYG_DAL,DAL00,2013-09-09T00:00,34.0,10.3,0.0
2013_03_STL_DAL,DAL00,2013-09-22T17:00,23.9,6.6,0.0
2013_05_DEN_DAL,DAL00,2013-10-06T20:00,21.9,19.3,0.0
2013_06_WAS_DAL,DAL00,2013-10-14T00:00,23.3,12.5,0.1
2013_09_MIN_DAL,DAL00,2013-11-03T18:00,17.3,15.7,0.0
2013_13_OAK_DAL,DAL00,2013-11-28T21:00,10.9,10.6,0.0
2013_15_GB_DAL,DAL00,2013-12-15T21:00,14.4,7.9,0.0
2013_17_PHI_DAL,DAL00,2013-12-30T01:00,0.4,23.7,0.0
2014_01_SF_DAL,DAL00,2014-09-07T20:00,28.4,4.7,0.0
2014_04_NO_DAL,DAL00,2014-09-29T00:00,29.0,8.9,0.0
2014_05_HOU_DAL,DAL00,2014-10-05T17:00,26.0,17.4,0.0
2014_07_NYG_DAL,DAL00,2014-10-19T20:00,23.3,5.5,0.0
2014_08_WAS_DAL,DAL00,2014-10-28T00:00,26.5,21.0,0.0
2014_09_ARI_DAL,DAL00,2014-11-02T18:00,17.7,22.5,0.0
2014_13_PHI_DAL,DAL00,2014-11-27T21:00,12.7,4.4,0.0
2014_16_IND_DAL,DAL00,2014-12-21T21:00,11.8,21.3,0.0
2014_18_DET_DAL,DAL00,2015-01-04T21:00,2.9,17.4,0.0
2015_01_NYG_DAL,DAL00,2015-09-14T00:00,30.5,12.4,0.0
2015_03_ATL_DAL,DAL00,2015-09-27T17:00,29.4,6.6,0.0
2015_05_NE_DAL,DAL00,2015-10-11T20:00,33.7,20.0,0.0
2015_08_SEA_DAL,DAL00,2015-11-01T21:00,17.8,1.1,0.3
2015_09_PHI_DAL,DAL00,2015-11-09T01:00,13.6,8.6,0.0
2015_12_CAR_DAL,DAL00,2015-11-26T21:00,19.5,24.3,1.0
2015_15_NYJ_DAL,DAL00,2015-12-20T01:00,10.7,15.9,0.0
2015_17_WAS_DAL,DAL00,2016-01-03T18:00,10.2,7.3,0.0
1999_02_ATL_DAL,DAL99,1999-09-20T17:00,32.0,8.2,0.0
1999_04_ARI_DAL,DAL99,1999-10-03T17:00,28.6,11.2,0.0
1999_07_WAS_DAL,DAL99,1999-10-24T17:00,16.9,6.9,0.0
1999_10_GB_DAL,DAL99,1999-11-14T18:00,24.8,5.4,0.0
1999_12_MIA_DAL,DAL99,1999-11-25T18:00,12.3,9.5,0.0
1999_14_PHI_DAL,DAL99,1999-12-12T18:00,11.6,26.3,0.0
1999_15_NYJ_DAL,DAL99,1999-12-19T18:00,13.3,22.3,0.0
1999_17_NYG_DAL,DAL99,2000-01-02T18:00,19.6,9.4,0.3
2000_01_PHI_DAL,DAL99,2000-09-03T20:00,40.3,1.1,0.0
2000_04_SF_DAL,DAL99,2000-09-24T17:00,24.8,20.7,2.7
2000_08_ARI_DAL,DAL99,2000-10-22T17:00,22.9,19.5,0.0
2000_09_JAX_DAL,DAL99,2000-10-29T21:00,21.5,12.5,0.0
2000_11_CIN_DAL,DAL99,2000-11-12T18:00,12.5,21.3,4.7
2000_13_MIN_DAL,DAL99,2000-11-23T21:00,13.4,11.5,2.8
2000_15_WAS_DAL,DAL99,2000-12-10T21:00,20.6,19.9,0.0
2000_16_NYG_DAL,DAL99,2000-12-18T01:00,3.8,20.6,0.0
2001_01_TB_DAL,DAL99,2001-09-09T17:00,23.4,17.5,0.0
2001_02_SD_DAL,DAL99,2001-09-23T17:00,25.7,2.5,0.0
2001_05_WAS_DAL,DAL99,2001-10-15T13:00,13.8,15.9,0.0
2001_07_ARI_DAL,DAL99,2001-10-28T21:00,21.1,17.3,0.0
2001_10_PHI_DAL,DAL99,2001-11-18T18:00,22.6,17.7,0.0
2001_11_DEN_DAL,DAL99,2001-11-22T21:00,20.3,25.6,0.0
2001_13_NYG_DAL,DAL99,2001-12-09T18:00,8.8,10.5,0.0
2001_16_SF_DAL,DAL99,2001-12-30T18:00,2.1,13.2,0.0
2002_02_TEN_DAL,DAL99,2002-09-15T17:00,27.9,8.9,0.0
2002_05_NYG_DAL,DAL99,2002-10-06T17:00,29.7,14.3,0.0
2002_06_CAR_DAL,DAL99,2002-10-13T17:00,15.1,22.6,0.0
2002_08_SEA_DAL,DAL99,2002-10-27T18:00,20.6,6.4,0.0
2002_12_JAX_DAL,DAL99,2002-11-24T18:00,18.9,23.3,0.0
2002_13_WAS_DAL,DAL99,2002-11-28T21:00,14.0,9.1,0.0
2002_14_SF_DAL,DAL99,2002-12-08T18:00,12.6,4.7,0.0
2002_16_PHI_DAL,DAL99,2002-12-22T01:00,13.1,14.4,0.0
2003_01_ATL_DAL,DAL99,2003-09-07T20:00,28.1,8.5,0.0
2003_05_ARI_DAL,DAL99,2003-10-05T17:00,25.0,5.4,0.0
2003_06_PHI_DAL,DAL99,2003-10-12T17:00,22.1,9.5,0.0
2003_09_WAS_DAL,DAL99,2003-11-02T21:00,26.4,14.8,0.0
2003_10_BUF_DAL,DAL99,2003-11-09T21:00,12.6,7.1,0.0
2003_12_CAR_DAL,DAL99,2003-11-23T18:00,9.9,30.6,0.0
2003_13_MIA_DAL,DAL99,2003-11-27T21:00,14.0,38.2,0.0
2003_16_NYG_DAL,DAL99,2003-12-21T18:00,16.3,29.0,0.0
2004_02_CLE_DAL,DAL99,2004-09-19T20:00,32.8,14.3,0.0
2004_05_NYG_DAL,DAL99,2004-10-10T17:00,17.9,11.5,0.0
2004_06_PIT_DAL,DAL99,2004-10-17T20:00,29.7,27.4,0.0
2004_08_DET_DAL,DAL99,2004-10-31T18:00,25.7,18.1,0.0
2004_10_PHI_DAL,DAL99,2004-11-15T14:00,13.5,10.4,0.0
2004_12_CHI_DAL,DAL99,2004-11-25T21:00,15.3,19.8,0.0
2004_14_NO_DAL,DAL99,2004-12-12T18:00,18.4,11.7,0.0
2004_16_WAS_DAL,DAL99,2004-12-26T21:00,14.5,8.6,0.0
2005_02_WAS_DAL,DAL99,2005-09-19T13:00,25.5,12.9,0.0
2005_05_PHI_DAL,DAL99,2005-10-09T20:00,25.3,11.7,0.0
2005_06_NYG_DAL,DAL99,2005-10-16T17:00,27.4,6.4,0.0
2005_08_ARI_DAL,DAL99,2005-10-30T18:00,23.4,19.4,0.0
2005_11_DET_DAL,DAL99,2005-11-20T18:00,14.4,13.0,0.0
2005_12_DEN_DAL,DAL99,2005-11-24T21:00,22.7,11.7,0.0
2005_14_KC_DAL,DAL99,2005-12-11T21:00,16.9,10.1,0.0
2005_17_STL_DAL,DAL99,2006-01-02T01:00,22.7,19.3,0.0
2006_02_WAS_DAL,DAL99,2006-09-18T00:00,25.4,3.6,1.9
2006_06_HOU_DAL,DAL99,2006-10-15T17:00,19.3,14.5,1.6
2006_07_NYG_DAL,DAL99,2006-10-24T00:00,17.1,10.1,0.0
2006_11_IND_DAL,DAL99,2006-11-19T21:00,15.6,9.6,0.0
2006_12_TB_DAL,DAL99,2006-11-23T21:00,24.1,20.3,0.0
2006_14_NO_DAL,DAL99,2006-12-11T01:00,10.1,18.2,0.0
2006_16_PHI_DAL,DAL99,2006-12-25T22:00,9.3,30.3,0.0
2006_17_DET_DAL,DAL99,2006-12-31T18:00,9.5,22.2,0.0
2007_01_NYG_DAL,DAL99,2007-09-10T00:00,27.9,7.4,0.3
2007_04_STL_DAL,DAL99,2007-09-30T17:00,29.3,19.1,0.0
2007_06_NE_DAL,DAL99,2007-10-14T20:00,28.7,25.6,0.0
2007_07_MIN_DAL,DAL99,2007-10-21T20:00,28.7,29.6,0.0
2007_11_WAS_DAL,DAL99,2007-11-18T21:00,24.6,7.2,0.0
2007_12_NYJ_DAL,DAL99,2007-11-22T21:00,7.9,24.5,0.0
2007_13_GB_DAL,DAL99,2007-11-30T01:00,11.3,9.5,0.0
2007_15_PHI_DAL,DAL99,2007-12-16T21:00,8.5,7.2,0.0
2007_19_NYG_DAL,DAL99,2008-01-13T21:00,13.6,5.7,0.0
2008_02_PHI_DAL,DAL99,2008-09-16T00:00,23.0,10.8,0.0
2008_04_WAS_DAL,DAL99,2008-09-28T20:00,30.4,10.2,0.0
2008_05_CIN_DAL,DAL99,2008-10-05T20:00,29.8,22.1,0.0
2008_08_TB_DAL,DAL99,2008-10-26T17:00,25.3,9.5,0.0
2008_12_SF_DAL,DAL99,2008-11-23T18:00,16.8,24.9,0.0
2008_13_SEA_DAL,DAL99,2008-11-27T21:00,20.0,2.1,0.0
2008_15_NYG_DAL,DAL99,2008-12-15T01:00,19.4,18.5,0.0
2008_16_BAL_DAL,DAL99,2008-12-21T01:00,9.6,23.0,0.0
2001_01_NYG_DEN,DEN00,2001-09-10T13:00,5.4,10.5,0.0
2001_03_BAL_DEN,DEN00,2001-09-30T20:00,21.4,4.7,0.0
2001_04_KC_DEN,DEN00,2001-10-07T20:00,22.3,4.7,0.0
2001_07_NE_DEN,DEN00,2001-10-28T21:00,22.6,5.5,0.0
2001_09_SD_DEN,DEN00,2001-11-11T21:00,15.0,11.2,0.0
2001_10_WAS_DEN,DEN00,2001-11-18T21:00,6.9,14.1,0.4
2001_13_SEA_DEN,DEN00,2001-12-10T01:00,1.5,1.5,0.0
2001_16_OAK_DEN,DEN00,2001-12-30T21:00,-1.3,11.5,0.0
2002_01_STL_DEN,DEN00,2002-09-08T20:00,28.1,8.0,0.0
2002_03_BUF_DEN,DEN00,2002-09-22T20:00,20.3,12.6,0.0
2002_05_SD_DEN,DEN00,2002-10-06T20:00,16.0,15.1,0.0
2002_06_MIA_DEN,DEN00,2002-10-14T00:00,15.9,4.9,0.0
2002_10_OAK_DEN,DEN00,2002-11-11T14:00,-2.6,8.7,0.0
2002_12_IND_DEN,DEN00,2002-11-25T01:00,-3.8,9.4,0.1
2002_15_KC_DEN,DEN00,2002-12-15T21:00,9.7,7.2,0.0
2002_17_ARI_DEN,DEN00,2002-12-29T21:00,12.8,3.4,0.0
2003_03_OAK_DEN,DEN00,2003-09-22T13:00,4.8,5.3,0.0
2003_04_DET_DEN,DEN00,2003-09-28T20:00,19.1,15.2,0.0
2003_06_PIT_DEN,DEN00,2003-10-12T20:00,24.4,4.5,0.0
2003_09_NE_DEN,DEN00,2003-11-03T14:00,1.0,3.8,0.0
2003_11_SD_DEN,DEN00,2003-11-16T21:00,11.3,8.0,0.0
2003_12_CHI_DEN,DEN00,2003-11-23T21:00,-4.9,8.7,0.0
2003_14_KC_DEN,DEN00,2003-12-07T21:00,14.8,1.5,0.0
2003_15_CLE_DEN,DEN00,2003-12-14T21:00,12.5,8.4,0.0
2004_01_KC_DEN,DEN00,2004-09-13T00:00,27.0,13.4,0.0
2004_03_SD_DEN,DEN00,2004-09-26T20:00,22.2,4.8,0.0
2004_05_CAR_DEN,DEN00,2004-10-10T20:00,19.7,6.0,0.0
2004_08_ATL_DEN,DEN00,2004-10-31T21:00,11.5,11.9,0.0
2004_09_HOU_DEN,DEN00,2004-11-07T21:00,18.5,5.9,0.0
2004_12_OAK_DEN,DEN00,2004-11-29T01:00,-7.2,13.7,0.5
2004_14_MIA_DEN,DEN00,2004-12-12T21:00,1.7,11.1,0.0
2004_17_IND_DEN,DEN00,2005-01-02T21:00,3.4,7.4,0.0
2005_02_SD_DEN,DEN00,2005-09-18T20:00,25.9,11.7,0.0
2005_03_KC_DEN,DEN00,2005-09-26T13:00,8.2,3.1,0.0
2005_05_WAS_DEN,DEN00,2005-10-09T20:00,10.8,16.9,0.8
2005_06_NE_DEN,DEN00,2005-10-16T20:00,22.0,7.7,0.0
2005_08_PHI_DEN,DEN00,2005-10-30T21:00,9.1,8.4,0.5
2005_11_NYJ_DEN,DEN00,2005-11-20T21:00,13.0,1.8,0.0
2005_14_BAL_DEN,DEN00,2005-12-11T21:00,6.7,4.6,0.0
2005_16_OAK_DEN,DEN00,2005-12-24T21:00,10.7,6.6,0.0
2005_19_NE_DEN,DEN00,2006-01-15T01:00,6.5,2.7,0.0
2005_20_PIT_DEN,DEN00,2006-01-22T20:00,1.0,7.0,0.0
2006_02_KC_DEN,DEN00,2006-09-17T20:00,15.9,11.2,0.1
2006_05_BAL_DEN,DEN00,2006-10-10T00:00,3.5,8.4,0.5
2006_06_OAK_DEN,DEN00,2006-10-16T00:00,16.7,3.1,0.0
2006_08_IND_DEN,DEN00,2006-10-29T21:00,13.5,4.1,0.0
2006_11_SD_DEN,DEN00,2006-11-20T01:00,5.6,6.9,0.0
2006_13_SEA_DEN,DEN00,2006-12-04T01:00,-11.5,8.5,0.0
2006_16_CIN_DEN,DEN00,2006-12-24T21:00,-2.0,14.7,0.0
2006_17_SF_DEN,DEN00,2006-12-31T21:00,-6.6,11.0,0.0
2007_02_OAK_DEN,DEN00,2007-09-16T20:00,30.0,11.1,0.0
2007_03_JAX_DEN,DEN00,2007-09-23T20:00,27.1,15.8,0.0
2007_05_SD_DEN,DEN00,2007-10-07T20:00,13.0,16.6,0.0
2007_07_PIT_DEN,DEN00,2007-10-22T00:00,3.1,13.9,0.0
2007_08_GB_DEN,DEN00,2007-10-30T00:00,18.7,4.9,0.0
2007_11_TEN_DEN,DEN00,2007-11-20T01:00,13.0,4.1,0.0
2007_14_KC_DEN,DEN00,2007-12-09T21:00,-1.9,7.5,0.0
2007_17_MIN_DEN,DEN00,2007-12-30T21:00,0.7,16.4,0.0
2008_02_SD_DEN,DEN00,2008-09-14T20:00,15.5,13.0,0.0
2008_03_NO_DEN,DEN00,2008-09-21T20:00,25.2,7.4,0.0
2008_05_TB_DEN,DEN00,2008-10-05T20:00,20.5,11.3,0.0
2008_06_JAX_DEN,DEN00,2008-10-12T20:00,4.8,13.0,0.3
2008_09_MIA_DEN,DEN00,2008-11-02T21:00,23.3,10.1,0.0
2008_12_OAK_DEN,DEN00,2008-11-23T21:00,10.2,15.5,0.0
2008_14_KC_DEN,DEN00,2008-12-07T21:00,15.4,3.5,0.0
2008_16_BUF_DEN,DEN00,2008-12-21T21:00,-7.3,11.9,0.0
2009_02_CLE_DEN,DEN00,2009-09-20T20:00,26.5,6.3,0.0
2009_04_DAL_DEN,DEN00,2009-10-04T20:00,14.3,15.6,0.0
2009_05_NE_DEN,DEN00,2009-10-11T20:00,3.8,16.6,0.0
2009_09_PIT_DEN,DEN00,2009-11-10T01:00,9.1,3.1,0.0
2009_11_SD_DEN,DEN00,2009-11-22T21:00,4.3,8.3,0.0
2009_12_NYG_DEN,DEN00,2009-11-27T01:00,1.4,10.1,0.0
2009_15_OAK_DEN,DEN00,2009-12-20T21:00,10.6,4.0,0.0
2009_17_KC_DEN,DEN00,2010-01-03T21:00,0.6,7.1,0.0
2010_02_SEA_DEN,DEN00,2010-09-19T20:00,31.5,12.3,0.0
2010_03_IND_DEN,DEN00,2010-09-26T20:00,29.1,6.3,0.0
2010_06_NYJ_DEN,DEN00,2010-10-17T20:00,22.7,6.5,0.0
2010_07_OAK_DEN,DEN00,2010-10-24T20:00,18.1,10.4,0.0
2010_10_KC_DEN,DEN00,2010-11-14T21:00,3.1,8.2,0.0
2010_12_STL_DEN,DEN00,2010-11-28T21:00,8.6,9.5,0.0
2010_16_HOU_DEN,DEN00,2010-12-26T21:00,9.9,6.6,0.0
2010_17_SD_DEN,DEN00,2011-01-02T21:00,1.0,5.1,0.0
2011_01_OAK_DEN,DEN00,2011-09-13T02:00,18.6,6.0,0.0
2011_02_CIN_DEN,DEN00,2011-09-18T20:00,21.1,3.8,0.1
2011_05_SD_DEN,DEN00,2011-10-09T20:00,9.6,11.7,0.0
2011_08_DET_DEN,DEN00,2011-10-30T20:00,11.8,3.6,0.0
2011_11_NYJ_DEN,DEN00,2011-11-18T01:00,2.8,6.4,0.0
2011_14_CHI_DEN,DEN00,2011-12-11T21:00,6.8,2.2,0.0
2011_15_NE_DEN,DEN00,2011-12-18T21:00,12.9,6.4,0.0
2011_17_KC_DEN,DEN00,2012-01-01T21:00,0.1,7.6,0.0
2011_18_PIT_DEN,DEN00,2012-01-08T21:00,1.7,4.0,0.0
2012_01_PIT_DEN,DEN00,2012-09-10T00:00,28.6,16.9,0.0
2012_03_HOU_DEN,DEN00,2012-09-23T20:00,28.5,3.5,0.0
2012_04_OAK_DEN,DEN00,2012-09-30T20:00,22.0,17.3,0.0
2012_08_NO_DEN,DEN00,2012-10-29T00:00,7.1,3.6,0.0
2012_11_SD_DEN,DEN00,2012-11-18T21:00,15.7,1.8,0.0
2012_13_TB_DEN,DEN00,2012-12-02T21:00,18.5,10.9,0.0
2012_16_CLE_DEN,DEN00,2012-12-23T21:00,8.2,8.4,0.0
2012_17_KC_DEN,DEN00,2012-12-30T21:00,2.6,8.1,0.0
2012_19_BAL_DEN,DEN00,2013-01-12T21:00,-8.5,10.0,0.0
2013_01_BAL_DEN,DEN00,2013-09-06T00:00,31.8,11.5,0.0
2013_03_OAK_DEN,DEN00,2013-09-24T00:00,17.5,9.7,0.0
2013_04_PHI_DEN,DEN00,2013-09-29T20:00,23.1,6.2,0.0
2013_06_JAX_DEN,DEN00,2013-10-13T20:00,17.8,10.7,0.0
2013_08_WAS_DEN,DEN00,2013-10-27T20:00,18.6,1.1,0.0
2013_11_KC_DEN,DEN00,2013-11-18T01:00,7.5,10.2,0.0
2013_14_TEN_DEN,DEN00,2013-12-08T21:00,-8.3,6.9,0.0
2013_15_SD_DEN,DEN00,2013-12-13T01:00,-5.1,8.2,0.0
2013_19_SD_DEN,DEN00,2014-01-12T21:00,2.0,19.7,0.0
2013_20_NE_DEN,DEN00,2014-01-19T20:00,12.5,9.4,0.0
2014_01_IND_DEN,DEN00,2014-09-08T00:00,25.9,4.7,0.0
2014_02_KC_DEN,DEN00,2014-09-14T20:00,27.1,4.7,0.0
2014_05_ARI_DEN,DEN00,2014-10-05T20:00,22.0,12.8,0.0
2014_07_SF_DEN,DEN00,2014-10-20T00:00,19.0,7.3,0.0
2014_08_SD_DEN,DEN00,2014-10-24T00:00,20.4,8.7,0.0
2014_12_MIA_DEN,DEN00,2014-11-23T21:00,3.9,11.3,0.2
2014_14_BUF_DEN,DEN00,2014-12-07T21:00,13.4,8.2,0.0
2014_17_OAK_DEN,DEN00,2014-12-28T21:00,-1.3,6.9,0.0
2014_19_IND_DEN,DEN00,2015-01-11T21:00,1.9,4.8,0.0
2015_01_BAL_DEN,DEN00,2015-09-13T20:00,31.2,4.8,0.0
2015_04_MIN_DEN,DEN00,2015-10-04T20:00,18.4,12.1,0.0
2015_08_GB_DEN,DEN00,2015-11-02T01:00,13.1,2.8,0.0
2015_10_KC_DEN,DEN00,2015-11-15T21:00,14.8,4.3,0.0
2015_12_NE_DEN,DEN00,2015-11-30T01:00,-5.2,1.6,0.1
2015_14_OAK_DEN,DEN00,2015-12-13T21:00,6.9,1.3,0.0
2015_16_CIN_DEN,DEN00,2015-12-29T01:00,-8.4,1.8,0.0
2015_17_SD_DEN,DEN00,2016-01-03T21:00,3.8,5.5,0.0
2015_19_PIT_DEN,DEN00,2016-01-17T21:00,1.4,4.4,0.0
2015_20_NE_DEN,DEN00,2016-01-24T20:00,5.2,9.0,0.0
1999_01_MIA_DEN,DEN99,1999-09-13T17:00,13.1,8.7,0.0
1999_04_NYJ_DEN,DEN99,1999-10-03T17:00,6.2,9.7,0.0
1999_06_GB_DEN,DEN99,1999-10-17T17:00,1.7,6.6,0.0
1999_08_MIN_DEN,DEN99,1999-10-31T18:00,18.0,5.1,0.0
1999_11_OAK_DEN,DEN99,1999-11-22T18:00,-0.1,10.3,0.5
1999_13_KC_DEN,DEN99,1999-12-05T18:00,-2.8,8.4,0.0
1999_15_SEA_DEN,DEN99,1999-12-19T18:00,0.1,14.9,0.0
1999_17_SD_DEN,DEN99,2000-01-02T18:00,2.0,2.0,0.0
2000_02_ATL_DEN,DEN99,2000-09-10T20:00,29.6,9.7,0.0
